true,prob,confidence,subject_id,dataset,source_ds
0,0.23462549,1.0,stressid_45lx,combined,stressid
0,0.2105634,1.0,stressid_45lx,combined,stressid
0,0.2521405,1.0,stressid_45lx,combined,stressid
0,0.27561104,1.0,stressid_45lx,combined,stressid
0,0.27637404,1.0,stressid_45lx,combined,stressid
0,0.2751493,1.0,stressid_45lx,combined,stressid
0,0.27439547,1.0,stressid_45lx,combined,stressid
0,0.27395034,1.0,stressid_45lx,combined,stressid
0,0.2736079,1.0,stressid_45lx,combined,stressid
0,0.27341148,1.0,stressid_45lx,combined,stressid
0,0.272874,1.0,stressid_45lx,combined,stressid
0,0.20317417,1.0,stressid_45lx,combined,stressid
0,0.21606125,1.0,stressid_45lx,combined,stressid
0,0.2356593,1.0,stressid_45lx,combined,stressid
0,0.23872772,1.0,stressid_45lx,combined,stressid
1,0.6654031,1.0,stressid_45lx,combined,stressid
1,0.6196252,1.0,stressid_45lx,combined,stressid
1,0.68960464,1.0,stressid_45lx,combined,stressid
1,0.7511933,1.0,stressid_45lx,combined,stressid
1,0.7420161,1.0,stressid_45lx,combined,stressid
1,0.7332665,1.0,stressid_45lx,combined,stressid
1,0.73374975,1.0,stressid_45lx,combined,stressid
1,0.73165745,1.0,stressid_45lx,combined,stressid
1,0.71493423,1.0,stressid_45lx,combined,stressid
1,0.72079307,1.0,stressid_45lx,combined,stressid
1,0.71972156,1.0,stressid_45lx,combined,stressid
1,0.6754098,1.0,stressid_45lx,combined,stressid
1,0.7029294,1.0,stressid_45lx,combined,stressid
1,0.7026606,1.0,stressid_45lx,combined,stressid
1,0.698942,1.0,stressid_45lx,combined,stressid
1,0.6989105,1.0,stressid_45lx,combined,stressid
1,0.7109852,1.0,stressid_45lx,combined,stressid
1,0.71712506,1.0,stressid_45lx,combined,stressid
1,0.69803476,1.0,stressid_45lx,combined,stressid
1,0.6686278,1.0,stressid_45lx,combined,stressid
1,0.6242786,1.0,stressid_45lx,combined,stressid
1,0.6488835,1.0,stressid_45lx,combined,stressid
1,0.74631065,1.0,stressid_45lx,combined,stressid
1,0.74363977,1.0,stressid_45lx,combined,stressid
1,0.73879945,1.0,stressid_45lx,combined,stressid
1,0.736288,1.0,stressid_45lx,combined,stressid
1,0.7416123,1.0,stressid_45lx,combined,stressid
1,0.7366038,1.0,stressid_45lx,combined,stressid
1,0.74115056,1.0,stressid_45lx,combined,stressid
1,0.73822516,1.0,stressid_45lx,combined,stressid
1,0.67286265,1.0,stressid_45lx,combined,stressid
1,0.6787825,1.0,stressid_45lx,combined,stressid
1,0.6607885,1.0,stressid_45lx,combined,stressid
1,0.66406053,1.0,stressid_45lx,combined,stressid
1,0.681254,1.0,stressid_45lx,combined,stressid
1,0.68289703,1.0,stressid_45lx,combined,stressid
1,0.6975651,1.0,stressid_45lx,combined,stressid
1,0.69858307,1.0,stressid_45lx,combined,stressid
1,0.7062913,1.0,stressid_45lx,combined,stressid
1,0.6997587,1.0,stressid_45lx,combined,stressid
1,0.6705669,1.0,stressid_45lx,combined,stressid
1,0.7323378,1.0,stressid_45lx,combined,stressid
1,0.7182115,1.0,stressid_45lx,combined,stressid
1,0.6976125,1.0,stressid_45lx,combined,stressid
1,0.6918804,1.0,stressid_45lx,combined,stressid
1,0.70391893,1.0,stressid_45lx,combined,stressid
1,0.72691697,1.0,stressid_45lx,combined,stressid
1,0.7337139,1.0,stressid_45lx,combined,stressid
1,0.7403197,1.0,stressid_45lx,combined,stressid
1,0.6407209,1.0,stressid_45lx,combined,stressid
1,0.6512958,1.0,stressid_45lx,combined,stressid
1,0.66073495,1.0,stressid_45lx,combined,stressid
1,0.69647074,1.0,stressid_45lx,combined,stressid
1,0.6980649,1.0,stressid_45lx,combined,stressid
1,0.6607256,1.0,stressid_45lx,combined,stressid
1,0.6562846,1.0,stressid_45lx,combined,stressid
1,0.6785794,1.0,stressid_45lx,combined,stressid
0,0.7064622,1.0,stressid_45lx,combined,stressid
0,0.7078073,1.0,stressid_45lx,combined,stressid
0,0.7023965,1.0,stressid_45lx,combined,stressid
0,0.6948374,1.0,stressid_45lx,combined,stressid
0,0.70335287,1.0,stressid_45lx,combined,stressid
0,0.70811987,1.0,stressid_45lx,combined,stressid
0,0.71155167,1.0,stressid_45lx,combined,stressid
0,0.6762824,1.0,stressid_45lx,combined,stressid
0,0.6938063,1.0,stressid_45lx,combined,stressid
0,0.69775313,1.0,stressid_45lx,combined,stressid
0,0.69663274,1.0,stressid_45lx,combined,stressid
0,0.7052965,1.0,stressid_45lx,combined,stressid
0,0.6988479,1.0,stressid_45lx,combined,stressid
0,0.7011826,1.0,stressid_45lx,combined,stressid
0,0.6800118,1.0,stressid_45lx,combined,stressid
0,0.67489594,1.0,stressid_45lx,combined,stressid
0,0.70401275,1.0,stressid_45lx,combined,stressid
0,0.71468425,1.0,stressid_45lx,combined,stressid
0,0.6958399,1.0,stressid_45lx,combined,stressid
0,0.63502824,1.0,stressid_45lx,combined,stressid
0,0.6869431,1.0,stressid_45lx,combined,stressid
0,0.67011577,1.0,stressid_45lx,combined,stressid
0,0.71946996,1.0,stressid_45lx,combined,stressid
0,0.7372523,1.0,stressid_45lx,combined,stressid
0,0.7075359,1.0,stressid_45lx,combined,stressid
0,0.70470923,1.0,stressid_45lx,combined,stressid
0,0.726382,1.0,stressid_45lx,combined,stressid
0,0.73524565,1.0,stressid_45lx,combined,stressid
0,0.7309205,1.0,stressid_45lx,combined,stressid
0,0.7377507,1.0,stressid_45lx,combined,stressid
0,0.68855494,1.0,stressid_45lx,combined,stressid
0,0.67620707,1.0,stressid_45lx,combined,stressid
0,0.6926896,1.0,stressid_45lx,combined,stressid
0,0.680061,1.0,stressid_45lx,combined,stressid
0,0.6413367,1.0,stressid_45lx,combined,stressid
0,0.64308196,1.0,stressid_45lx,combined,stressid
0,0.6291826,1.0,stressid_45lx,combined,stressid
0,0.65441334,1.0,stressid_45lx,combined,stressid
0,0.12193802,1.0,stressid_45lx,combined,stressid
0,0.18500121,1.0,stressid_45lx,combined,stressid
0,0.16118205,1.0,stressid_45lx,combined,stressid
0,0.1608227,1.0,stressid_45lx,combined,stressid
0,0.21136327,1.0,stressid_45lx,combined,stressid
0,0.27160713,1.0,stressid_45lx,combined,stressid
0,0.24849886,1.0,stressid_45lx,combined,stressid
0,0.25083262,1.0,stressid_45lx,combined,stressid
0,0.24576238,1.0,stressid_45lx,combined,stressid
0,0.2035673,1.0,stressid_45lx,combined,stressid
0,0.16469781,1.0,stressid_45lx,combined,stressid
0,0.19358718,1.0,stressid_45lx,combined,stressid
0,0.20241433,1.0,stressid_45lx,combined,stressid
0,0.24260119,1.0,stressid_45lx,combined,stressid
0,0.2328233,1.0,stressid_45lx,combined,stressid
0,0.2572915,1.0,stressid_45lx,combined,stressid
0,0.23932217,1.0,stressid_45lx,combined,stressid
0,0.21898584,1.0,stressid_45lx,combined,stressid
0,0.24224107,1.0,stressid_45lx,combined,stressid
0,0.24597289,1.0,stressid_45lx,combined,stressid
0,0.23158108,1.0,stressid_45lx,combined,stressid
0,0.24822398,1.0,stressid_45lx,combined,stressid
0,0.27986738,1.0,stressid_45lx,combined,stressid
0,0.20452449,1.0,stressid_45lx,combined,stressid
0,0.27933037,1.0,stressid_45lx,combined,stressid
0,0.28031102,1.0,stressid_45lx,combined,stressid
0,0.28026024,1.0,stressid_45lx,combined,stressid
0,0.27911898,1.0,stressid_45lx,combined,stressid
0,0.27911386,1.0,stressid_45lx,combined,stressid
0,0.28077975,1.0,stressid_45lx,combined,stressid
0,0.28122038,1.0,stressid_45lx,combined,stressid
0,0.28112006,1.0,stressid_45lx,combined,stressid
0,0.28084925,1.0,stressid_45lx,combined,stressid
0,0.28320482,1.0,stressid_45lx,combined,stressid
0,0.21250762,1.0,stressid_45lx,combined,stressid
0,0.28589442,1.0,stressid_45lx,combined,stressid
0,0.2828689,1.0,stressid_45lx,combined,stressid
0,0.28086662,1.0,stressid_45lx,combined,stressid
0,0.28083232,1.0,stressid_45lx,combined,stressid
0,0.28048244,1.0,stressid_45lx,combined,stressid
0,0.28027317,1.0,stressid_45lx,combined,stressid
0,0.2802688,1.0,stressid_45lx,combined,stressid
0,0.28029907,1.0,stressid_45lx,combined,stressid
0,0.2801317,1.0,stressid_45lx,combined,stressid
0,0.2048097,1.0,stressid_45lx,combined,stressid
0,0.20858411,1.0,stressid_45lx,combined,stressid
0,0.22599156,1.0,stressid_45lx,combined,stressid
0,0.20183459,1.0,stressid_45lx,combined,stressid
0,0.16188538,1.0,stressid_45lx,combined,stressid
1,0.6200902,1.0,stressid_45lx,combined,stressid
1,0.60670316,1.0,stressid_45lx,combined,stressid
1,0.65009856,1.0,stressid_45lx,combined,stressid
1,0.7392225,1.0,stressid_45lx,combined,stressid
1,0.72702163,1.0,stressid_45lx,combined,stressid
1,0.71520376,1.0,stressid_45lx,combined,stressid
1,0.73636883,1.0,stressid_45lx,combined,stressid
1,0.748464,1.0,stressid_45lx,combined,stressid
1,0.7293454,1.0,stressid_45lx,combined,stressid
1,0.71509856,1.0,stressid_45lx,combined,stressid
1,0.7100269,1.0,stressid_45lx,combined,stressid
1,0.6678909,1.0,stressid_45lx,combined,stressid
1,0.6502161,1.0,stressid_45lx,combined,stressid
1,0.63500327,1.0,stressid_45lx,combined,stressid
1,0.6511755,1.0,stressid_45lx,combined,stressid
1,0.6800267,1.0,stressid_45lx,combined,stressid
1,0.6533307,1.0,stressid_45lx,combined,stressid
1,0.6740118,1.0,stressid_45lx,combined,stressid
1,0.6900617,1.0,stressid_45lx,combined,stressid
1,0.66632277,1.0,stressid_45lx,combined,stressid
1,0.67965174,1.0,stressid_45lx,combined,stressid
1,0.67685217,1.0,stressid_45lx,combined,stressid
1,0.7275392,1.0,stressid_45lx,combined,stressid
1,0.735162,1.0,stressid_45lx,combined,stressid
1,0.7388923,1.0,stressid_45lx,combined,stressid
1,0.7269538,1.0,stressid_45lx,combined,stressid
1,0.70917886,1.0,stressid_45lx,combined,stressid
1,0.7160188,1.0,stressid_45lx,combined,stressid
1,0.7160334,1.0,stressid_45lx,combined,stressid
1,0.7063304,1.0,stressid_45lx,combined,stressid
1,0.6723473,1.0,stressid_45lx,combined,stressid
1,0.7011638,1.0,stressid_45lx,combined,stressid
1,0.70943743,1.0,stressid_45lx,combined,stressid
1,0.7082709,1.0,stressid_45lx,combined,stressid
1,0.71136844,1.0,stressid_45lx,combined,stressid
1,0.6963405,1.0,stressid_45lx,combined,stressid
1,0.6651736,1.0,stressid_45lx,combined,stressid
1,0.6626191,1.0,stressid_45lx,combined,stressid
0,0.25199327,1.0,stressid_45lx,combined,stressid
0,0.25176492,1.0,stressid_45lx,combined,stressid
0,0.24072847,1.0,stressid_45lx,combined,stressid
0,0.23499958,1.0,stressid_45lx,combined,stressid
0,0.25432286,1.0,stressid_45lx,combined,stressid
0,0.27385113,1.0,stressid_45lx,combined,stressid
0,0.28468832,1.0,stressid_45lx,combined,stressid
0,0.28086504,1.0,stressid_45lx,combined,stressid
0,0.26010665,1.0,stressid_45lx,combined,stressid
0,0.27591932,1.0,stressid_45lx,combined,stressid
0,0.2856735,1.0,stressid_45lx,combined,stressid
0,0.287949,1.0,stressid_45lx,combined,stressid
0,0.24856956,1.0,stressid_45lx,combined,stressid
0,0.31098464,1.0,stressid_45lx,combined,stressid
0,0.33169082,1.0,stressid_45lx,combined,stressid
0,0.31198004,1.0,stressid_45lx,combined,stressid
0,0.31550664,1.0,stressid_45lx,combined,stressid
0,0.30909428,1.0,stressid_45lx,combined,stressid
0,0.29272953,1.0,stressid_45lx,combined,stressid
0,0.26994437,1.0,stressid_45lx,combined,stressid
0,0.25327483,1.0,stressid_45lx,combined,stressid
0,0.2555172,1.0,stressid_45lx,combined,stressid
0,0.25235435,1.0,stressid_45lx,combined,stressid
0,0.24638285,1.0,stressid_45lx,combined,stressid
0,0.2726124,1.0,stressid_45lx,combined,stressid
0,0.2824648,1.0,stressid_45lx,combined,stressid
0,0.285771,1.0,stressid_45lx,combined,stressid
0,0.25128743,1.0,stressid_45lx,combined,stressid
0,0.29393244,1.0,stressid_45lx,combined,stressid
0,0.296601,1.0,stressid_45lx,combined,stressid
0,0.27217412,1.0,stressid_45lx,combined,stressid
0,0.24183431,1.0,stressid_45lx,combined,stressid
0,0.23668025,1.0,stressid_45lx,combined,stressid
0,0.2356961,1.0,stressid_45lx,combined,stressid
0,0.24538346,1.0,stressid_45lx,combined,stressid
0,0.23600055,1.0,stressid_45lx,combined,stressid
0,0.23550916,1.0,stressid_45lx,combined,stressid
0,0.23484942,1.0,stressid_45lx,combined,stressid
0,0.23510456,1.0,stressid_45lx,combined,stressid
0,0.23531102,1.0,stressid_45lx,combined,stressid
0,0.23512617,1.0,stressid_45lx,combined,stressid
0,0.23486994,1.0,stressid_45lx,combined,stressid
0,0.2358494,1.0,stressid_45lx,combined,stressid
0,0.23765932,1.0,stressid_45lx,combined,stressid
0,0.2377431,1.0,stressid_45lx,combined,stressid
0,0.2621206,1.0,stressid_45lx,combined,stressid
0,0.23761173,1.0,stressid_45lx,combined,stressid
0,0.23663732,1.0,stressid_45lx,combined,stressid
0,0.23624475,1.0,stressid_45lx,combined,stressid
0,0.23666698,1.0,stressid_45lx,combined,stressid
0,0.2367875,1.0,stressid_45lx,combined,stressid
0,0.23683687,1.0,stressid_45lx,combined,stressid
0,0.24061282,1.0,stressid_45lx,combined,stressid
0,0.25628966,1.0,stressid_45lx,combined,stressid
0,0.24030074,1.0,stressid_45lx,combined,stressid
0,0.251091,1.0,stressid_45lx,combined,stressid
0,0.25155,1.0,stressid_45lx,combined,stressid
0,0.2609977,1.0,stressid_45lx,combined,stressid
0,0.24898085,1.0,stressid_45lx,combined,stressid
0,0.26164863,1.0,stressid_45lx,combined,stressid
0,0.2597088,1.0,stressid_45lx,combined,stressid
0,0.24991576,1.0,stressid_45lx,combined,stressid
0,0.2533456,1.0,stressid_45lx,combined,stressid
0,0.27516067,1.0,stressid_45lx,combined,stressid
0,0.27733824,1.0,stressid_45lx,combined,stressid
0,0.27303037,1.0,stressid_45lx,combined,stressid
0,0.27483714,1.0,stressid_45lx,combined,stressid
0,0.2668002,1.0,stressid_45lx,combined,stressid
0,0.23900603,1.0,stressid_45lx,combined,stressid
0,0.2510773,1.0,stressid_45lx,combined,stressid
0,0.20811646,1.0,stressid_45lx,combined,stressid
0,0.23860818,1.0,stressid_45lx,combined,stressid
0,0.22889306,1.0,stressid_45lx,combined,stressid
0,0.2285217,1.0,stressid_45lx,combined,stressid
0,0.22841683,1.0,stressid_45lx,combined,stressid
0,0.2452838,1.0,stressid_45lx,combined,stressid
0,0.27330068,1.0,stressid_45lx,combined,stressid
0,0.27900964,1.0,stressid_45lx,combined,stressid
0,0.27276492,1.0,stressid_45lx,combined,stressid
0,0.26685652,1.0,stressid_45lx,combined,stressid
0,0.22745617,1.0,stressid_45lx,combined,stressid
0,0.2611251,1.0,stressid_45lx,combined,stressid
0,0.2605601,1.0,stressid_45lx,combined,stressid
0,0.25788572,1.0,stressid_45lx,combined,stressid
0,0.24851967,1.0,stressid_45lx,combined,stressid
0,0.25148222,1.0,stressid_45lx,combined,stressid
0,0.25522438,1.0,stressid_45lx,combined,stressid
0,0.25550798,1.0,stressid_45lx,combined,stressid
0,0.25083938,1.0,stressid_45lx,combined,stressid
0,0.22217709,1.0,stressid_45lx,combined,stressid
0,0.22843292,1.0,stressid_45lx,combined,stressid
0,0.22151117,1.0,stressid_45lx,combined,stressid
0,0.20918605,1.0,stressid_45lx,combined,stressid
0,0.22005278,1.0,stressid_45lx,combined,stressid
0,0.24543448,1.0,stressid_45lx,combined,stressid
0,0.21170746,1.0,stressid_6g6y,combined,stressid
0,0.19486196,1.0,stressid_6g6y,combined,stressid
0,0.23403916,1.0,stressid_6g6y,combined,stressid
0,0.24213393,1.0,stressid_6g6y,combined,stressid
0,0.21644156,1.0,stressid_6g6y,combined,stressid
0,0.22283417,1.0,stressid_6g6y,combined,stressid
0,0.2246506,1.0,stressid_6g6y,combined,stressid
0,0.21110588,1.0,stressid_6g6y,combined,stressid
0,0.20144567,1.0,stressid_6g6y,combined,stressid
0,0.21170126,1.0,stressid_6g6y,combined,stressid
0,0.22585429,1.0,stressid_6g6y,combined,stressid
0,0.23484181,1.0,stressid_6g6y,combined,stressid
0,0.19054332,1.0,stressid_6g6y,combined,stressid
0,0.2397742,1.0,stressid_6g6y,combined,stressid
0,0.2454141,1.0,stressid_6g6y,combined,stressid
0,0.25102016,1.0,stressid_6g6y,combined,stressid
0,0.25474837,1.0,stressid_6g6y,combined,stressid
0,0.25622928,1.0,stressid_6g6y,combined,stressid
0,0.2734929,1.0,stressid_6g6y,combined,stressid
0,0.2805308,1.0,stressid_6g6y,combined,stressid
0,0.27950293,1.0,stressid_6g6y,combined,stressid
0,0.30496547,1.0,stressid_6g6y,combined,stressid
0,0.3237998,1.0,stressid_6g6y,combined,stressid
0,0.19087934,1.0,stressid_6g6y,combined,stressid
0,0.3258954,1.0,stressid_6g6y,combined,stressid
0,0.3204706,1.0,stressid_6g6y,combined,stressid
0,0.3195744,1.0,stressid_6g6y,combined,stressid
0,0.32001624,1.0,stressid_6g6y,combined,stressid
0,0.3201649,1.0,stressid_6g6y,combined,stressid
0,0.1959976,1.0,stressid_6g6y,combined,stressid
0,0.19650173,1.0,stressid_6g6y,combined,stressid
0,0.1962773,1.0,stressid_6g6y,combined,stressid
0,0.19612914,1.0,stressid_6g6y,combined,stressid
0,0.19653048,1.0,stressid_6g6y,combined,stressid
0,0.19288331,1.0,stressid_6g6y,combined,stressid
0,0.19641413,1.0,stressid_6g6y,combined,stressid
0,0.19609927,1.0,stressid_6g6y,combined,stressid
0,0.1957412,1.0,stressid_6g6y,combined,stressid
0,0.19492683,1.0,stressid_6g6y,combined,stressid
0,0.1944397,1.0,stressid_6g6y,combined,stressid
0,0.19477484,1.0,stressid_6g6y,combined,stressid
0,0.19389313,1.0,stressid_6g6y,combined,stressid
0,0.19328475,1.0,stressid_6g6y,combined,stressid
0,0.19383313,1.0,stressid_6g6y,combined,stressid
0,0.20280202,1.0,stressid_6g6y,combined,stressid
0,0.19491175,1.0,stressid_6g6y,combined,stressid
0,0.20907809,1.0,stressid_6g6y,combined,stressid
0,0.20326707,1.0,stressid_6g6y,combined,stressid
0,0.20081861,1.0,stressid_6g6y,combined,stressid
0,0.19984485,1.0,stressid_6g6y,combined,stressid
0,0.19788685,1.0,stressid_6g6y,combined,stressid
0,0.1977273,1.0,stressid_6g6y,combined,stressid
0,0.19829266,1.0,stressid_6g6y,combined,stressid
0,0.19696516,1.0,stressid_6g6y,combined,stressid
0,0.19653869,1.0,stressid_6g6y,combined,stressid
0,0.19536835,1.0,stressid_6g6y,combined,stressid
0,0.19834626,1.0,stressid_6g6y,combined,stressid
0,0.19880997,1.0,stressid_6g6y,combined,stressid
0,0.20161957,1.0,stressid_6g6y,combined,stressid
1,0.61964977,1.0,stressid_6g6y,combined,stressid
1,0.618231,1.0,stressid_6g6y,combined,stressid
1,0.61539763,1.0,stressid_6g6y,combined,stressid
1,0.69356835,1.0,stressid_6g6y,combined,stressid
1,0.67674255,1.0,stressid_6g6y,combined,stressid
1,0.6766425,1.0,stressid_6g6y,combined,stressid
1,0.69457,1.0,stressid_6g6y,combined,stressid
1,0.6866007,1.0,stressid_6g6y,combined,stressid
1,0.6803452,1.0,stressid_6g6y,combined,stressid
1,0.6749723,1.0,stressid_6g6y,combined,stressid
1,0.6753375,1.0,stressid_6g6y,combined,stressid
1,0.6174626,1.0,stressid_6g6y,combined,stressid
1,0.61535615,1.0,stressid_6g6y,combined,stressid
1,0.6017449,1.0,stressid_6g6y,combined,stressid
1,0.6237396,1.0,stressid_6g6y,combined,stressid
1,0.5992071,1.0,stressid_6g6y,combined,stressid
1,0.6007309,1.0,stressid_6g6y,combined,stressid
1,0.6070122,1.0,stressid_6g6y,combined,stressid
1,0.6189053,1.0,stressid_6g6y,combined,stressid
1,0.58499056,1.0,stressid_6g6y,combined,stressid
1,0.58799696,1.0,stressid_6g6y,combined,stressid
1,0.6213418,1.0,stressid_6g6y,combined,stressid
1,0.7126632,1.0,stressid_6g6y,combined,stressid
1,0.6998066,1.0,stressid_6g6y,combined,stressid
1,0.6960734,1.0,stressid_6g6y,combined,stressid
1,0.7107912,1.0,stressid_6g6y,combined,stressid
1,0.7144219,1.0,stressid_6g6y,combined,stressid
1,0.71232504,1.0,stressid_6g6y,combined,stressid
1,0.7189151,1.0,stressid_6g6y,combined,stressid
1,0.7078157,1.0,stressid_6g6y,combined,stressid
1,0.6129455,1.0,stressid_6g6y,combined,stressid
1,0.61635935,1.0,stressid_6g6y,combined,stressid
1,0.61556923,1.0,stressid_6g6y,combined,stressid
1,0.60810834,1.0,stressid_6g6y,combined,stressid
1,0.6013314,1.0,stressid_6g6y,combined,stressid
1,0.6255981,1.0,stressid_6g6y,combined,stressid
1,0.6657966,1.0,stressid_6g6y,combined,stressid
1,0.62365764,1.0,stressid_6g6y,combined,stressid
1,0.6737799,1.0,stressid_6g6y,combined,stressid
1,0.6849638,1.0,stressid_6g6y,combined,stressid
1,0.6183356,1.0,stressid_6g6y,combined,stressid
1,0.7075611,1.0,stressid_6g6y,combined,stressid
1,0.6984159,1.0,stressid_6g6y,combined,stressid
1,0.70423204,1.0,stressid_6g6y,combined,stressid
1,0.71425533,1.0,stressid_6g6y,combined,stressid
1,0.71928084,1.0,stressid_6g6y,combined,stressid
1,0.72131765,1.0,stressid_6g6y,combined,stressid
1,0.73052555,1.0,stressid_6g6y,combined,stressid
1,0.72300345,1.0,stressid_6g6y,combined,stressid
1,0.68299997,1.0,stressid_6g6y,combined,stressid
1,0.66128665,1.0,stressid_6g6y,combined,stressid
1,0.63824487,1.0,stressid_6g6y,combined,stressid
1,0.63563883,1.0,stressid_6g6y,combined,stressid
1,0.64196306,1.0,stressid_6g6y,combined,stressid
1,0.6526337,1.0,stressid_6g6y,combined,stressid
1,0.63868016,1.0,stressid_6g6y,combined,stressid
1,0.6183929,1.0,stressid_6g6y,combined,stressid
1,0.5993119,1.0,stressid_6g6y,combined,stressid
1,0.62778836,1.0,stressid_6g6y,combined,stressid
1,0.6379388,1.0,stressid_6g6y,combined,stressid
1,0.73068875,1.0,stressid_6g6y,combined,stressid
1,0.7300148,1.0,stressid_6g6y,combined,stressid
1,0.6961603,1.0,stressid_6g6y,combined,stressid
