true,prob,confidence,subject_id,dataset,source_ds
0,0.01121497,0.71509975,empathicschool_s28,combined,empathicschool
0,0.011094007,0.7158908,empathicschool_s28,combined,empathicschool
0,0.011097512,0.71587527,empathicschool_s28,combined,empathicschool
0,0.011105573,0.71583414,empathicschool_s28,combined,empathicschool
0,0.011112316,0.71583986,empathicschool_s28,combined,empathicschool
0,0.011221015,0.7152113,empathicschool_s28,combined,empathicschool
0,0.012385103,0.7073137,empathicschool_s28,combined,empathicschool
0,0.012661379,0.70583457,empathicschool_s28,combined,empathicschool
0,0.01162365,0.71292007,empathicschool_s28,combined,empathicschool
0,0.011566252,0.71312916,empathicschool_s28,combined,empathicschool
0,0.011529497,0.71334815,empathicschool_s28,combined,empathicschool
0,0.0111951195,0.71518534,empathicschool_s28,combined,empathicschool
0,0.011506544,0.71346366,empathicschool_s28,combined,empathicschool
0,0.011506332,0.7134756,empathicschool_s28,combined,empathicschool
0,0.011341182,0.7144929,empathicschool_s28,combined,empathicschool
0,0.011030449,0.716417,empathicschool_s28,combined,empathicschool
0,0.010907425,0.7171613,empathicschool_s28,combined,empathicschool
0,0.010904832,0.71717024,empathicschool_s28,combined,empathicschool
0,0.010880264,0.71737236,empathicschool_s28,combined,empathicschool
0,0.010929119,0.71701705,empathicschool_s28,combined,empathicschool
0,0.010933579,0.7168941,empathicschool_s28,combined,empathicschool
0,0.011063675,0.71607155,empathicschool_s28,combined,empathicschool
0,0.010938199,0.7167965,empathicschool_s28,combined,empathicschool
0,0.0113309845,0.714451,empathicschool_s28,combined,empathicschool
0,0.011372438,0.7142256,empathicschool_s28,combined,empathicschool
0,0.011340055,0.71442884,empathicschool_s28,combined,empathicschool
0,0.011319751,0.71454704,empathicschool_s28,combined,empathicschool
0,0.011345475,0.71438307,empathicschool_s28,combined,empathicschool
0,0.011342219,0.71438605,empathicschool_s28,combined,empathicschool
0,0.0113224415,0.7145192,empathicschool_s28,combined,empathicschool
0,0.011174954,0.7154094,empathicschool_s28,combined,empathicschool
0,0.011122018,0.7157268,empathicschool_s28,combined,empathicschool
0,0.011251317,0.71492726,empathicschool_s28,combined,empathicschool
0,0.010807952,0.71765053,empathicschool_s28,combined,empathicschool
0,0.0112466235,0.71492624,empathicschool_s28,combined,empathicschool
0,0.011237432,0.71498704,empathicschool_s28,combined,empathicschool
0,0.011257281,0.7148565,empathicschool_s28,combined,empathicschool
0,0.011248734,0.7149025,empathicschool_s28,combined,empathicschool
0,0.011255265,0.7148783,empathicschool_s28,combined,empathicschool
0,0.011276788,0.71477926,empathicschool_s28,combined,empathicschool
0,0.011272497,0.7148352,empathicschool_s28,combined,empathicschool
0,0.011248507,0.7149708,empathicschool_s28,combined,empathicschool
0,0.011469139,0.71358716,empathicschool_s28,combined,empathicschool
0,0.011701862,0.7121739,empathicschool_s28,combined,empathicschool
0,0.010868448,0.7172323,empathicschool_s28,combined,empathicschool
0,0.011662071,0.7123875,empathicschool_s28,combined,empathicschool
0,0.011607862,0.71268326,empathicschool_s28,combined,empathicschool
0,0.0115800155,0.7128945,empathicschool_s28,combined,empathicschool
0,0.011548733,0.7131575,empathicschool_s28,combined,empathicschool
0,0.011524239,0.7133328,empathicschool_s28,combined,empathicschool
0,0.011538119,0.7132637,empathicschool_s28,combined,empathicschool
0,0.011550777,0.7131804,empathicschool_s28,combined,empathicschool
0,0.012774905,0.7028564,empathicschool_s28,combined,empathicschool
0,0.014001204,0.6924657,empathicschool_s28,combined,empathicschool
0,0.0139524825,0.6921078,empathicschool_s28,combined,empathicschool
0,0.010961293,0.7166318,empathicschool_s28,combined,empathicschool
0,0.013940403,0.69201976,empathicschool_s28,combined,empathicschool
0,0.013965242,0.69220227,empathicschool_s28,combined,empathicschool
0,0.014022667,0.69262314,empathicschool_s28,combined,empathicschool
0,0.014078411,0.6930292,empathicschool_s28,combined,empathicschool
0,0.014105859,0.6932277,empathicschool_s28,combined,empathicschool
0,0.014171346,0.6937024,empathicschool_s28,combined,empathicschool
0,0.014190434,0.6938387,empathicschool_s28,combined,empathicschool
0,0.014141035,0.6934821,empathicschool_s28,combined,empathicschool
0,0.014177003,0.69374263,empathicschool_s28,combined,empathicschool
0,0.014238607,0.69418555,empathicschool_s28,combined,empathicschool
0,0.011023724,0.7162436,empathicschool_s28,combined,empathicschool
0,0.014248757,0.6942578,empathicschool_s28,combined,empathicschool
0,0.014234578,0.6941556,empathicschool_s28,combined,empathicschool
0,0.014248731,0.69425786,empathicschool_s28,combined,empathicschool
0,0.014248736,0.69425786,empathicschool_s28,combined,empathicschool
0,0.014183804,0.6937912,empathicschool_s28,combined,empathicschool
0,0.014134429,0.69343454,empathicschool_s28,combined,empathicschool
0,0.014138629,0.69346565,empathicschool_s28,combined,empathicschool
0,0.014138623,0.69346565,empathicschool_s28,combined,empathicschool
0,0.014144054,0.69350487,empathicschool_s28,combined,empathicschool
0,0.0141616305,0.6936321,empathicschool_s28,combined,empathicschool
0,0.011019483,0.7162092,empathicschool_s28,combined,empathicschool
0,0.0109350635,0.7169338,empathicschool_s28,combined,empathicschool
0,0.010982974,0.7164686,empathicschool_s28,combined,empathicschool
0,0.011058719,0.7160433,empathicschool_s28,combined,empathicschool
0,0.011113169,0.7157445,empathicschool_s28,combined,empathicschool
0,0.010989213,0.71652776,empathicschool_s28,combined,empathicschool
0,0.010933475,0.7168361,empathicschool_s28,combined,empathicschool
0,0.01099141,0.71646595,empathicschool_s28,combined,empathicschool
0,0.011028493,0.7162248,empathicschool_s28,combined,empathicschool
0,0.01095593,0.71667683,empathicschool_s28,combined,empathicschool
0,0.010914598,0.71694136,empathicschool_s28,combined,empathicschool
0,0.010948879,0.71675384,empathicschool_s28,combined,empathicschool
0,0.01099139,0.71656585,empathicschool_s28,combined,empathicschool
0,0.010949204,0.7167867,empathicschool_s28,combined,empathicschool
0,0.010974934,0.7166353,empathicschool_s28,combined,empathicschool
0,0.010987762,0.7165385,empathicschool_s28,combined,empathicschool
0,0.010930759,0.7168708,empathicschool_s28,combined,empathicschool
0,0.010881169,0.71710396,empathicschool_s28,combined,empathicschool
0,0.010929175,0.71677476,empathicschool_s28,combined,empathicschool
0,0.0109398505,0.716731,empathicschool_s28,combined,empathicschool
0,0.010952043,0.71668553,empathicschool_s28,combined,empathicschool
0,0.010953097,0.7167005,empathicschool_s28,combined,empathicschool
0,0.01093969,0.716753,empathicschool_s28,combined,empathicschool
0,0.011047231,0.7163037,empathicschool_s28,combined,empathicschool
0,0.010982161,0.7165187,empathicschool_s28,combined,empathicschool
0,0.011010055,0.7163977,empathicschool_s28,combined,empathicschool
0,0.01082585,0.71758187,empathicschool_s28,combined,empathicschool
0,0.010650154,0.718623,empathicschool_s28,combined,empathicschool
0,0.010684611,0.7183938,empathicschool_s28,combined,empathicschool
0,0.010722693,0.7182021,empathicschool_s28,combined,empathicschool
0,0.010758457,0.71799326,empathicschool_s28,combined,empathicschool
0,0.010799034,0.7177378,empathicschool_s28,combined,empathicschool
0,0.010815041,0.7176264,empathicschool_s28,combined,empathicschool
0,0.01083011,0.71753865,empathicschool_s28,combined,empathicschool
0,0.011010741,0.71679586,empathicschool_s28,combined,empathicschool
0,0.010845305,0.7174616,empathicschool_s28,combined,empathicschool
0,0.010853474,0.71743065,empathicschool_s28,combined,empathicschool
0,0.010868755,0.7173618,empathicschool_s28,combined,empathicschool
0,0.010868315,0.7173902,empathicschool_s28,combined,empathicschool
0,0.010875094,0.71734774,empathicschool_s28,combined,empathicschool
0,0.010893431,0.71720725,empathicschool_s28,combined,empathicschool
0,0.010893349,0.7171885,empathicschool_s28,combined,empathicschool
0,0.010892449,0.7171988,empathicschool_s28,combined,empathicschool
0,0.010902066,0.71715564,empathicschool_s28,combined,empathicschool
0,0.010904421,0.7171643,empathicschool_s28,combined,empathicschool
0,0.011063152,0.71660316,empathicschool_s28,combined,empathicschool
0,0.010900873,0.7172315,empathicschool_s28,combined,empathicschool
0,0.01091656,0.7171785,empathicschool_s28,combined,empathicschool
0,0.010934167,0.71705693,empathicschool_s28,combined,empathicschool
0,0.010920154,0.71711326,empathicschool_s28,combined,empathicschool
0,0.010900749,0.7172307,empathicschool_s28,combined,empathicschool
0,0.010908264,0.7171485,empathicschool_s28,combined,empathicschool
0,0.010926243,0.7169908,empathicschool_s28,combined,empathicschool
0,0.010936569,0.71689564,empathicschool_s28,combined,empathicschool
0,0.01094017,0.71689683,empathicschool_s28,combined,empathicschool
0,0.0109396335,0.7169134,empathicschool_s28,combined,empathicschool
0,0.011066293,0.71657884,empathicschool_s28,combined,empathicschool
0,0.010951258,0.7168055,empathicschool_s28,combined,empathicschool
0,0.010939882,0.7168835,empathicschool_s28,combined,empathicschool
0,0.010940098,0.716891,empathicschool_s28,combined,empathicschool
0,0.010937806,0.71691024,empathicschool_s28,combined,empathicschool
0,0.010916132,0.7170484,empathicschool_s28,combined,empathicschool
0,0.010929577,0.71695316,empathicschool_s28,combined,empathicschool
0,0.010933825,0.7169354,empathicschool_s28,combined,empathicschool
0,0.010930434,0.7169884,empathicschool_s28,combined,empathicschool
0,0.010950443,0.7168712,empathicschool_s28,combined,empathicschool
0,0.010959412,0.7168055,empathicschool_s28,combined,empathicschool
0,0.011051733,0.7167039,empathicschool_s28,combined,empathicschool
0,0.010946089,0.71692014,empathicschool_s28,combined,empathicschool
0,0.010935465,0.71701205,empathicschool_s28,combined,empathicschool
0,0.010964489,0.716805,empathicschool_s28,combined,empathicschool
0,0.0109591745,0.7168281,empathicschool_s28,combined,empathicschool
0,0.010946451,0.7168856,empathicschool_s28,combined,empathicschool
0,0.010968564,0.7167305,empathicschool_s28,combined,empathicschool
0,0.010972513,0.71672624,empathicschool_s28,combined,empathicschool
0,0.01097201,0.7167445,empathicschool_s28,combined,empathicschool
0,0.010955464,0.71684664,empathicschool_s28,combined,empathicschool
0,0.010964593,0.71675915,empathicschool_s28,combined,empathicschool
0,0.014424677,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442467,0.69550616,empathicschool_s28,combined,empathicschool
0,0.013318355,0.7035136,empathicschool_s28,combined,empathicschool
0,0.014424624,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424624,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144246295,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424555,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424555,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.0144246295,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424555,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424624,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144245345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424527,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424624,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424624,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424541,0.6955062,empathicschool_s28,combined,empathicschool
