true,prob,confidence,subject_id,dataset
0,0.42498288,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498022,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498687,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498693,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42498636,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42498505,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498022,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42497998,1.0,9,combined
0,0.42498788,1.0,9,combined
0,0.42498434,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498565,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498663,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498583,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498744,1.0,9,combined
0,0.6233742,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498073,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.4249869,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42498377,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.4249863,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.4249865,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498696,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498147,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.42498338,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498657,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42497963,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498073,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498377,1.0,9,combined
0,0.42498186,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.424987,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498234,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.62337416,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42498037,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498294,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498645,1.0,9,combined
0,0.42498228,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498615,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.4249845,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249862,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498177,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.42498636,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498314,1.0,9,combined
0,0.4249803,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498675,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.42498174,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.4249842,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.4249856,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498663,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.6233773,1.0,9,combined
0,0.42498338,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498457,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498717,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498657,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498693,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498636,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249872,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42497998,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498037,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498147,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498648,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498657,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42498457,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249867,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.4249862,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.62337416,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498314,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.4249803,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.42498612,1.0,9,combined
0,0.4249834,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498687,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42498606,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.4249845,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498156,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.42498186,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249845,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.4249845,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.42498177,1.0,9,combined
0,0.42498663,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42498672,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498228,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497954,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498538,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498636,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.4249808,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.6233742,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498657,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.42498636,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498314,1.0,9,combined
0,0.4249803,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249867,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498675,1.0,9,combined
0,0.42498752,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498487,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249863,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.42498636,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498583,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498764,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498583,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498645,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.62337744,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.42498314,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.42498648,1.0,9,combined
0,0.42498347,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.4249821,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.4249803,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.4249842,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.4249854,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249811,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497993,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42498183,1.0,9,combined
0,0.4249852,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498687,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.42498294,1.0,9,combined
0,0.42498583,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.4249845,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498678,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.62337327,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249815,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.42498183,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.4249869,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.42498332,1.0,9,combined
0,0.42498505,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498457,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498425,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498174,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42498282,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498484,1.0,9,combined
