true,prob,confidence,subject_id,dataset
0,0.50533235,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053359,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533557,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.7510707,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053303,1.0,9,combined
0,0.5053359,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053365,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533605,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053352,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053365,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533605,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533545,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.5053303,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053358,1.0,9,combined
0,0.5053363,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053363,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053368,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.505336,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.7220731,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053352,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053363,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053365,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053368,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053367,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.35787013,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053359,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053364,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053363,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053365,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.50533557,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50532776,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053368,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.5053311,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053367,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533545,1.0,9,combined
0,0.5053352,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533575,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.14247821,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053361,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053368,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533557,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053351,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053369,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.505327,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.5053356,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053365,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.14247856,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053364,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533545,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533694,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533545,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.5053361,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533575,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053368,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053358,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.505336,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533676,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.505327,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053366,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053363,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.3948292,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50533545,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053369,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053303,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.5053367,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532776,1.0,9,combined
0,0.50533575,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053367,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.50533515,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.5053309,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533676,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053361,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053366,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053355,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533634,1.0,9,combined
0,0.50533277,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053368,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.75107056,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053367,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.50533026,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053353,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053364,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053361,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50533557,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50533664,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053366,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053365,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533533,1.0,9,combined
0,0.5053362,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533646,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533503,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50533617,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50533026,1.0,9,combined
0,0.5053357,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.7510712,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053364,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053359,1.0,9,combined
0,0.50533503,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053354,1.0,9,combined
0,0.5053331,1.0,9,combined
