true,prob,confidence,subject_id,dataset,source_ds
1,0.6803116,1.0,stressid_45lx,stressid,stressid
1,0.61492956,1.0,stressid_45lx,stressid,stressid
1,0.6682919,1.0,stressid_45lx,stressid,stressid
1,0.6859842,1.0,stressid_45lx,stressid,stressid
1,0.69777125,1.0,stressid_45lx,stressid,stressid
1,0.72645897,1.0,stressid_45lx,stressid,stressid
1,0.66091746,1.0,stressid_45lx,stressid,stressid
1,0.68459016,1.0,stressid_45lx,stressid,stressid
1,0.7082275,1.0,stressid_45lx,stressid,stressid
1,0.714563,1.0,stressid_45lx,stressid,stressid
1,0.71407807,1.0,stressid_45lx,stressid,stressid
1,0.7184197,1.0,stressid_45lx,stressid,stressid
1,0.71625084,1.0,stressid_45lx,stressid,stressid
1,0.7093575,1.0,stressid_45lx,stressid,stressid
1,0.71384877,1.0,stressid_45lx,stressid,stressid
1,0.7171975,1.0,stressid_45lx,stressid,stressid
1,0.70860356,1.0,stressid_45lx,stressid,stressid
1,0.6903815,1.0,stressid_45lx,stressid,stressid
1,0.7160359,1.0,stressid_45lx,stressid,stressid
1,0.7295316,1.0,stressid_45lx,stressid,stressid
1,0.7295867,1.0,stressid_45lx,stressid,stressid
1,0.73094064,1.0,stressid_45lx,stressid,stressid
1,0.7234082,1.0,stressid_45lx,stressid,stressid
1,0.68846345,1.0,stressid_45lx,stressid,stressid
1,0.67973506,1.0,stressid_45lx,stressid,stressid
0,0.26024222,1.0,stressid_45lx,stressid,stressid
0,0.260487,1.0,stressid_45lx,stressid,stressid
0,0.2753005,1.0,stressid_45lx,stressid,stressid
0,0.2968573,1.0,stressid_45lx,stressid,stressid
0,0.30970338,1.0,stressid_45lx,stressid,stressid
0,0.29846683,1.0,stressid_45lx,stressid,stressid
0,0.3127225,1.0,stressid_45lx,stressid,stressid
0,0.3395967,1.0,stressid_45lx,stressid,stressid
0,0.34877732,1.0,stressid_45lx,stressid,stressid
0,0.3524893,1.0,stressid_45lx,stressid,stressid
0,0.35690588,1.0,stressid_45lx,stressid,stressid
0,0.33378923,1.0,stressid_45lx,stressid,stressid
0,0.2617761,1.0,stressid_45lx,stressid,stressid
0,0.33619964,1.0,stressid_45lx,stressid,stressid
0,0.3610201,1.0,stressid_45lx,stressid,stressid
0,0.35470256,1.0,stressid_45lx,stressid,stressid
0,0.33404693,1.0,stressid_45lx,stressid,stressid
0,0.3459184,1.0,stressid_45lx,stressid,stressid
0,0.3472731,1.0,stressid_45lx,stressid,stressid
0,0.3453161,1.0,stressid_45lx,stressid,stressid
0,0.34750926,1.0,stressid_45lx,stressid,stressid
0,0.34604743,1.0,stressid_45lx,stressid,stressid
0,0.3470835,1.0,stressid_45lx,stressid,stressid
0,0.2634574,1.0,stressid_45lx,stressid,stressid
0,0.34220576,1.0,stressid_45lx,stressid,stressid
0,0.34350112,1.0,stressid_45lx,stressid,stressid
0,0.35508773,1.0,stressid_45lx,stressid,stressid
0,0.26707497,1.0,stressid_45lx,stressid,stressid
0,0.27378136,1.0,stressid_45lx,stressid,stressid
0,0.27457663,1.0,stressid_45lx,stressid,stressid
0,0.2734188,1.0,stressid_45lx,stressid,stressid
0,0.27210644,1.0,stressid_45lx,stressid,stressid
0,0.2720262,1.0,stressid_45lx,stressid,stressid
0,0.27198812,1.0,stressid_45lx,stressid,stressid
0,0.26515847,1.0,stressid_45lx,stressid,stressid
0,0.27200818,1.0,stressid_45lx,stressid,stressid
0,0.27197963,1.0,stressid_45lx,stressid,stressid
0,0.27194238,1.0,stressid_45lx,stressid,stressid
0,0.27195197,1.0,stressid_45lx,stressid,stressid
0,0.2719649,1.0,stressid_45lx,stressid,stressid
0,0.27196252,1.0,stressid_45lx,stressid,stressid
0,0.27195358,1.0,stressid_45lx,stressid,stressid
0,0.27199954,1.0,stressid_45lx,stressid,stressid
0,0.27203664,1.0,stressid_45lx,stressid,stressid
0,0.27204305,1.0,stressid_45lx,stressid,stressid
0,0.2794434,1.0,stressid_45lx,stressid,stressid
0,0.27203736,1.0,stressid_45lx,stressid,stressid
0,0.27200708,1.0,stressid_45lx,stressid,stressid
0,0.27200016,1.0,stressid_45lx,stressid,stressid
0,0.27201933,1.0,stressid_45lx,stressid,stressid
0,0.27202383,1.0,stressid_45lx,stressid,stressid
0,0.2720233,1.0,stressid_45lx,stressid,stressid
0,0.27213043,1.0,stressid_45lx,stressid,stressid
0,0.29620683,1.0,stressid_45lx,stressid,stressid
0,0.2877828,1.0,stressid_45lx,stressid,stressid
0,0.27134103,1.0,stressid_45lx,stressid,stressid
0,0.2675652,1.0,stressid_45lx,stressid,stressid
0,0.27429304,1.0,stressid_45lx,stressid,stressid
0,0.27692217,1.0,stressid_45lx,stressid,stressid
0,0.29384044,1.0,stressid_45lx,stressid,stressid
0,0.28358653,1.0,stressid_45lx,stressid,stressid
0,0.2805562,1.0,stressid_45lx,stressid,stressid
0,0.28807408,1.0,stressid_45lx,stressid,stressid
0,0.29789895,1.0,stressid_45lx,stressid,stressid
0,0.32061577,1.0,stressid_45lx,stressid,stressid
0,0.31957325,1.0,stressid_45lx,stressid,stressid
0,0.30118522,1.0,stressid_45lx,stressid,stressid
0,0.29539746,1.0,stressid_45lx,stressid,stressid
0,0.30096647,1.0,stressid_45lx,stressid,stressid
0,0.2672025,1.0,stressid_45lx,stressid,stressid
0,0.31104863,1.0,stressid_45lx,stressid,stressid
0,0.31401664,1.0,stressid_45lx,stressid,stressid
0,0.27174947,1.0,stressid_45lx,stressid,stressid
0,0.2717356,1.0,stressid_45lx,stressid,stressid
0,0.2717238,1.0,stressid_45lx,stressid,stressid
0,0.2724281,1.0,stressid_45lx,stressid,stressid
0,0.27333346,1.0,stressid_45lx,stressid,stressid
0,0.273327,1.0,stressid_45lx,stressid,stressid
0,0.27309743,1.0,stressid_45lx,stressid,stressid
0,0.27290818,1.0,stressid_45lx,stressid,stressid
0,0.28007138,1.0,stressid_45lx,stressid,stressid
0,0.272861,1.0,stressid_45lx,stressid,stressid
0,0.27282336,1.0,stressid_45lx,stressid,stressid
0,0.2727615,1.0,stressid_45lx,stressid,stressid
0,0.27254972,1.0,stressid_45lx,stressid,stressid
0,0.27263847,1.0,stressid_45lx,stressid,stressid
0,0.27270296,1.0,stressid_45lx,stressid,stressid
0,0.27270555,1.0,stressid_45lx,stressid,stressid
0,0.27258995,1.0,stressid_45lx,stressid,stressid
0,0.2783756,1.0,stressid_45lx,stressid,stressid
0,0.25713518,1.0,stressid_45lx,stressid,stressid
0,0.28015348,1.0,stressid_45lx,stressid,stressid
0,0.31776378,1.0,stressid_45lx,stressid,stressid
0,0.31098378,1.0,stressid_45lx,stressid,stressid
0,0.290945,1.0,stressid_45lx,stressid,stressid
0,0.36886632,1.0,stressid_6g6y,stressid,stressid
0,0.3862714,1.0,stressid_6g6y,stressid,stressid
0,0.37495384,1.0,stressid_6g6y,stressid,stressid
0,0.36152366,1.0,stressid_6g6y,stressid,stressid
0,0.3748857,1.0,stressid_6g6y,stressid,stressid
0,0.3662795,1.0,stressid_6g6y,stressid,stressid
0,0.3549597,1.0,stressid_6g6y,stressid,stressid
0,0.36466345,1.0,stressid_6g6y,stressid,stressid
0,0.38260406,1.0,stressid_6g6y,stressid,stressid
0,0.36763948,1.0,stressid_6g6y,stressid,stressid
0,0.3498697,1.0,stressid_6g6y,stressid,stressid
0,0.3522384,1.0,stressid_6g6y,stressid,stressid
0,0.38683966,1.0,stressid_6g6y,stressid,stressid
0,0.3772818,1.0,stressid_6g6y,stressid,stressid
0,0.3993681,1.0,stressid_6g6y,stressid,stressid
0,0.40078798,1.0,stressid_6g6y,stressid,stressid
0,0.38079685,1.0,stressid_6g6y,stressid,stressid
0,0.36991015,1.0,stressid_6g6y,stressid,stressid
0,0.39231017,1.0,stressid_6g6y,stressid,stressid
0,0.3917281,1.0,stressid_6g6y,stressid,stressid
0,0.3802044,1.0,stressid_6g6y,stressid,stressid
0,0.39930633,1.0,stressid_6g6y,stressid,stressid
0,0.40287256,1.0,stressid_6g6y,stressid,stressid
0,0.38709593,1.0,stressid_6g6y,stressid,stressid
0,0.39886022,1.0,stressid_6g6y,stressid,stressid
0,0.40930653,1.0,stressid_6g6y,stressid,stressid
0,0.41864887,1.0,stressid_6g6y,stressid,stressid
0,0.42172498,1.0,stressid_6g6y,stressid,stressid
0,0.42192864,1.0,stressid_6g6y,stressid,stressid
0,0.33790824,1.0,stressid_6g6y,stressid,stressid
0,0.33792853,1.0,stressid_6g6y,stressid,stressid
0,0.337919,1.0,stressid_6g6y,stressid,stressid
0,0.33790603,1.0,stressid_6g6y,stressid,stressid
0,0.337908,1.0,stressid_6g6y,stressid,stressid
0,0.38714308,1.0,stressid_6g6y,stressid,stressid
0,0.3379067,1.0,stressid_6g6y,stressid,stressid
0,0.33792138,1.0,stressid_6g6y,stressid,stressid
0,0.33791482,1.0,stressid_6g6y,stressid,stressid
0,0.3378985,1.0,stressid_6g6y,stressid,stressid
0,0.33789277,1.0,stressid_6g6y,stressid,stressid
0,0.33789995,1.0,stressid_6g6y,stressid,stressid
0,0.33788118,1.0,stressid_6g6y,stressid,stressid
0,0.3378661,1.0,stressid_6g6y,stressid,stressid
0,0.33788386,1.0,stressid_6g6y,stressid,stressid
0,0.33791265,1.0,stressid_6g6y,stressid,stressid
0,0.3880405,1.0,stressid_6g6y,stressid,stressid
0,0.33814594,1.0,stressid_6g6y,stressid,stressid
0,0.33818957,1.0,stressid_6g6y,stressid,stressid
0,0.33808115,1.0,stressid_6g6y,stressid,stressid
0,0.33805886,1.0,stressid_6g6y,stressid,stressid
0,0.33797,1.0,stressid_6g6y,stressid,stressid
0,0.3379674,1.0,stressid_6g6y,stressid,stressid
0,0.3380169,1.0,stressid_6g6y,stressid,stressid
0,0.3379705,1.0,stressid_6g6y,stressid,stressid
0,0.33793467,1.0,stressid_6g6y,stressid,stressid
0,0.38936254,1.0,stressid_6g6y,stressid,stressid
0,0.38806587,1.0,stressid_6g6y,stressid,stressid
0,0.38752222,1.0,stressid_6g6y,stressid,stressid
0,0.38767862,1.0,stressid_6g6y,stressid,stressid
1,0.75871396,1.0,stressid_6g6y,stressid,stressid
1,0.7607085,1.0,stressid_6g6y,stressid,stressid
1,0.77409977,1.0,stressid_6g6y,stressid,stressid
1,0.6351608,1.0,stressid_6g6y,stressid,stressid
1,0.6370386,1.0,stressid_6g6y,stressid,stressid
1,0.6375082,1.0,stressid_6g6y,stressid,stressid
1,0.6330172,1.0,stressid_6g6y,stressid,stressid
1,0.63261235,1.0,stressid_6g6y,stressid,stressid
1,0.63461375,1.0,stressid_6g6y,stressid,stressid
1,0.63535666,1.0,stressid_6g6y,stressid,stressid
1,0.63589966,1.0,stressid_6g6y,stressid,stressid
1,0.7666153,1.0,stressid_6g6y,stressid,stressid
1,0.7789261,1.0,stressid_6g6y,stressid,stressid
1,0.7849898,1.0,stressid_6g6y,stressid,stressid
1,0.78190553,1.0,stressid_6g6y,stressid,stressid
1,0.77639675,1.0,stressid_6g6y,stressid,stressid
1,0.7792145,1.0,stressid_6g6y,stressid,stressid
1,0.76721007,1.0,stressid_6g6y,stressid,stressid
1,0.7659432,1.0,stressid_6g6y,stressid,stressid
1,0.7513791,1.0,stressid_6g6y,stressid,stressid
1,0.7494803,1.0,stressid_6g6y,stressid,stressid
1,0.74049735,1.0,stressid_6g6y,stressid,stressid
1,0.63380384,1.0,stressid_6g6y,stressid,stressid
1,0.62995565,1.0,stressid_6g6y,stressid,stressid
1,0.63504714,1.0,stressid_6g6y,stressid,stressid
1,0.63740385,1.0,stressid_6g6y,stressid,stressid
1,0.6361572,1.0,stressid_6g6y,stressid,stressid
1,0.63603103,1.0,stressid_6g6y,stressid,stressid
1,0.63265765,1.0,stressid_6g6y,stressid,stressid
1,0.63284373,1.0,stressid_6g6y,stressid,stressid
1,0.7493024,1.0,stressid_6g6y,stressid,stressid
1,0.74493885,1.0,stressid_6g6y,stressid,stressid
1,0.75573003,1.0,stressid_6g6y,stressid,stressid
1,0.7625617,1.0,stressid_6g6y,stressid,stressid
1,0.7483186,1.0,stressid_6g6y,stressid,stressid
1,0.75756425,1.0,stressid_6g6y,stressid,stressid
1,0.76176804,1.0,stressid_6g6y,stressid,stressid
1,0.74778104,1.0,stressid_6g6y,stressid,stressid
1,0.75965667,1.0,stressid_6g6y,stressid,stressid
1,0.7691504,1.0,stressid_6g6y,stressid,stressid
1,0.75564224,1.0,stressid_6g6y,stressid,stressid
1,0.63448983,1.0,stressid_6g6y,stressid,stressid
1,0.633616,1.0,stressid_6g6y,stressid,stressid
1,0.6311145,1.0,stressid_6g6y,stressid,stressid
1,0.63521725,1.0,stressid_6g6y,stressid,stressid
1,0.6396731,1.0,stressid_6g6y,stressid,stressid
1,0.63415915,1.0,stressid_6g6y,stressid,stressid
1,0.6481998,1.0,stressid_6g6y,stressid,stressid
1,0.64806813,1.0,stressid_6g6y,stressid,stressid
1,0.75532675,1.0,stressid_6g6y,stressid,stressid
1,0.7656549,1.0,stressid_6g6y,stressid,stressid
1,0.75668865,1.0,stressid_6g6y,stressid,stressid
1,0.7508167,1.0,stressid_6g6y,stressid,stressid
1,0.76077956,1.0,stressid_6g6y,stressid,stressid
1,0.7565843,1.0,stressid_6g6y,stressid,stressid
1,0.75871843,1.0,stressid_6g6y,stressid,stressid
1,0.75839144,1.0,stressid_6g6y,stressid,stressid
1,0.76357806,1.0,stressid_6g6y,stressid,stressid
1,0.7684923,1.0,stressid_6g6y,stressid,stressid
1,0.7618072,1.0,stressid_6g6y,stressid,stressid
1,0.648511,1.0,stressid_6g6y,stressid,stressid
1,0.6467114,1.0,stressid_6g6y,stressid,stressid
1,0.6333449,1.0,stressid_6g6y,stressid,stressid
1,0.6378215,1.0,stressid_6g6y,stressid,stressid
1,0.6303491,1.0,stressid_6g6y,stressid,stressid
1,0.6322062,1.0,stressid_6g6y,stressid,stressid
1,0.64033294,1.0,stressid_6g6y,stressid,stressid
1,0.63715684,1.0,stressid_6g6y,stressid,stressid
1,0.76054984,1.0,stressid_6g6y,stressid,stressid
1,0.7594954,1.0,stressid_6g6y,stressid,stressid
1,0.76065284,1.0,stressid_6g6y,stressid,stressid
1,0.7520116,1.0,stressid_6g6y,stressid,stressid
1,0.7469063,1.0,stressid_6g6y,stressid,stressid
1,0.747554,1.0,stressid_6g6y,stressid,stressid
1,0.7572472,1.0,stressid_6g6y,stressid,stressid
1,0.76574546,1.0,stressid_6g6y,stressid,stressid
1,0.7398826,1.0,stressid_6g6y,stressid,stressid
1,0.7369463,1.0,stressid_6g6y,stressid,stressid
1,0.749075,1.0,stressid_6g6y,stressid,stressid
1,0.65147126,1.0,stressid_6g6y,stressid,stressid
1,0.64977163,1.0,stressid_6g6y,stressid,stressid
1,0.66283596,1.0,stressid_6g6y,stressid,stressid
1,0.66604966,1.0,stressid_6g6y,stressid,stressid
1,0.6547324,1.0,stressid_6g6y,stressid,stressid
1,0.6381232,1.0,stressid_6g6y,stressid,stressid
1,0.63891315,1.0,stressid_6g6y,stressid,stressid
1,0.63965124,1.0,stressid_6g6y,stressid,stressid
1,0.7373829,1.0,stressid_6g6y,stressid,stressid
1,0.74680674,1.0,stressid_6g6y,stressid,stressid
1,0.75436825,1.0,stressid_6g6y,stressid,stressid
1,0.74324566,1.0,stressid_6g6y,stressid,stressid
1,0.74059236,1.0,stressid_6g6y,stressid,stressid
1,0.72735536,1.0,stressid_6g6y,stressid,stressid
1,0.7559702,1.0,stressid_6g6y,stressid,stressid
1,0.77216136,1.0,stressid_6g6y,stressid,stressid
0,0.507932,1.0,stressid_6g6y,stressid,stressid
0,0.5108177,1.0,stressid_6g6y,stressid,stressid
0,0.50027853,1.0,stressid_6g6y,stressid,stressid
0,0.5059229,1.0,stressid_6g6y,stressid,stressid
0,0.5115748,1.0,stressid_6g6y,stressid,stressid
0,0.5198885,1.0,stressid_6g6y,stressid,stressid
0,0.51691806,1.0,stressid_6g6y,stressid,stressid
0,0.5127894,1.0,stressid_6g6y,stressid,stressid
0,0.50989324,1.0,stressid_6g6y,stressid,stressid
0,0.5097508,1.0,stressid_6g6y,stressid,stressid
0,0.5059169,1.0,stressid_6g6y,stressid,stressid
0,0.5059606,1.0,stressid_6g6y,stressid,stressid
0,0.51051116,1.0,stressid_6g6y,stressid,stressid
0,0.50559723,1.0,stressid_6g6y,stressid,stressid
0,0.50225234,1.0,stressid_6g6y,stressid,stressid
0,0.49916732,1.0,stressid_6g6y,stressid,stressid
0,0.50129503,1.0,stressid_6g6y,stressid,stressid
0,0.5026315,1.0,stressid_6g6y,stressid,stressid
0,0.50087297,1.0,stressid_6g6y,stressid,stressid
0,0.50451386,1.0,stressid_6g6y,stressid,stressid
0,0.50392514,1.0,stressid_6g6y,stressid,stressid
0,0.50332624,1.0,stressid_6g6y,stressid,stressid
0,0.33758333,1.0,stressid_6g6y,stressid,stressid
0,0.50692564,1.0,stressid_6g6y,stressid,stressid
0,0.33758324,1.0,stressid_6g6y,stressid,stressid
0,0.3375822,1.0,stressid_6g6y,stressid,stressid
0,0.33756903,1.0,stressid_6g6y,stressid,stressid
0,0.33757383,1.0,stressid_6g6y,stressid,stressid
0,0.337577,1.0,stressid_6g6y,stressid,stressid
0,0.33755657,1.0,stressid_6g6y,stressid,stressid
0,0.3375428,1.0,stressid_6g6y,stressid,stressid
0,0.3375419,1.0,stressid_6g6y,stressid,stressid
0,0.33753195,1.0,stressid_6g6y,stressid,stressid
0,0.3375113,1.0,stressid_6g6y,stressid,stressid
0,0.5084986,1.0,stressid_6g6y,stressid,stressid
0,0.3374997,1.0,stressid_6g6y,stressid,stressid
0,0.33748174,1.0,stressid_6g6y,stressid,stressid
0,0.3374155,1.0,stressid_6g6y,stressid,stressid
0,0.33735818,1.0,stressid_6g6y,stressid,stressid
0,0.3375337,1.0,stressid_6g6y,stressid,stressid
0,0.33786047,1.0,stressid_6g6y,stressid,stressid
0,0.3379886,1.0,stressid_6g6y,stressid,stressid
0,0.33797005,1.0,stressid_6g6y,stressid,stressid
0,0.33797845,1.0,stressid_6g6y,stressid,stressid
0,0.5060825,1.0,stressid_6g6y,stressid,stressid
0,0.5114354,1.0,stressid_6g6y,stressid,stressid
0,0.5109133,1.0,stressid_6g6y,stressid,stressid
0,0.50864613,1.0,stressid_6g6y,stressid,stressid
0,0.50370586,1.0,stressid_6g6y,stressid,stressid
1,0.7444492,1.0,stressid_6g6y,stressid,stressid
1,0.73620194,1.0,stressid_6g6y,stressid,stressid
1,0.7375245,1.0,stressid_6g6y,stressid,stressid
1,0.66802245,1.0,stressid_6g6y,stressid,stressid
1,0.64532393,1.0,stressid_6g6y,stressid,stressid
1,0.6495596,1.0,stressid_6g6y,stressid,stressid
1,0.6586513,1.0,stressid_6g6y,stressid,stressid
1,0.65553296,1.0,stressid_6g6y,stressid,stressid
1,0.6471146,1.0,stressid_6g6y,stressid,stressid
1,0.64938205,1.0,stressid_6g6y,stressid,stressid
1,0.64522177,1.0,stressid_6g6y,stressid,stressid
1,0.7446299,1.0,stressid_6g6y,stressid,stressid
1,0.7542952,1.0,stressid_6g6y,stressid,stressid
1,0.7557157,1.0,stressid_6g6y,stressid,stressid
1,0.75111496,1.0,stressid_6g6y,stressid,stressid
1,0.7402039,1.0,stressid_6g6y,stressid,stressid
1,0.7463796,1.0,stressid_6g6y,stressid,stressid
1,0.7532127,1.0,stressid_6g6y,stressid,stressid
1,0.7494743,1.0,stressid_6g6y,stressid,stressid
1,0.7548343,1.0,stressid_6g6y,stressid,stressid
1,0.760272,1.0,stressid_6g6y,stressid,stressid
1,0.78182685,1.0,stressid_6g6y,stressid,stressid
1,0.63740575,1.0,stressid_6g6y,stressid,stressid
1,0.63754666,1.0,stressid_6g6y,stressid,stressid
1,0.6466472,1.0,stressid_6g6y,stressid,stressid
1,0.6509579,1.0,stressid_6g6y,stressid,stressid
1,0.64787894,1.0,stressid_6g6y,stressid,stressid
1,0.6471297,1.0,stressid_6g6y,stressid,stressid
1,0.6491783,1.0,stressid_6g6y,stressid,stressid
1,0.6904545,1.0,stressid_6g6y,stressid,stressid
1,0.7692039,1.0,stressid_6g6y,stressid,stressid
1,0.7730844,1.0,stressid_6g6y,stressid,stressid
1,0.7695433,1.0,stressid_6g6y,stressid,stressid
1,0.763824,1.0,stressid_6g6y,stressid,stressid
1,0.760111,1.0,stressid_6g6y,stressid,stressid
1,0.76702857,1.0,stressid_6g6y,stressid,stressid
1,0.76277685,1.0,stressid_6g6y,stressid,stressid
1,0.776238,1.0,stressid_6g6y,stressid,stressid
1,0.34259814,1.0,stressid_6g6y,stressid,stressid
1,0.34211034,1.0,stressid_6g6y,stressid,stressid
1,0.33237076,1.0,stressid_6g6y,stressid,stressid
1,0.3328052,1.0,stressid_6g6y,stressid,stressid
1,0.33427832,1.0,stressid_6g6y,stressid,stressid
1,0.3401314,1.0,stressid_6g6y,stressid,stressid
1,0.3397033,1.0,stressid_6g6y,stressid,stressid
1,0.33641806,1.0,stressid_6g6y,stressid,stressid
1,0.33899796,1.0,stressid_6g6y,stressid,stressid
1,0.33999383,1.0,stressid_6g6y,stressid,stressid
1,0.34025446,1.0,stressid_6g6y,stressid,stressid
1,0.3440492,1.0,stressid_6g6y,stressid,stressid
1,0.3380659,1.0,stressid_6g6y,stressid,stressid
1,0.34281278,1.0,stressid_6g6y,stressid,stressid
1,0.3388051,1.0,stressid_6g6y,stressid,stressid
1,0.33915004,1.0,stressid_6g6y,stressid,stressid
1,0.34294024,1.0,stressid_6g6y,stressid,stressid
1,0.3435195,1.0,stressid_6g6y,stressid,stressid
1,0.34817982,1.0,stressid_6g6y,stressid,stressid
1,0.36043715,1.0,stressid_6g6y,stressid,stressid
1,0.36574507,1.0,stressid_6g6y,stressid,stressid
1,0.37098595,1.0,stressid_6g6y,stressid,stressid
1,0.38163075,1.0,stressid_6g6y,stressid,stressid
1,0.33714357,1.0,stressid_6g6y,stressid,stressid
1,0.38899928,1.0,stressid_6g6y,stressid,stressid
1,0.39744326,1.0,stressid_6g6y,stressid,stressid
1,0.40784898,1.0,stressid_6g6y,stressid,stressid
1,0.33800438,1.0,stressid_6g6y,stressid,stressid
1,0.33802098,1.0,stressid_6g6y,stressid,stressid
1,0.33801,1.0,stressid_6g6y,stressid,stressid
1,0.33801264,1.0,stressid_6g6y,stressid,stressid
1,0.338013,1.0,stressid_6g6y,stressid,stressid
1,0.33797365,1.0,stressid_6g6y,stressid,stressid
1,0.33793592,1.0,stressid_6g6y,stressid,stressid
1,0.3414775,1.0,stressid_6g6y,stressid,stressid
1,0.3379342,1.0,stressid_6g6y,stressid,stressid
1,0.33794475,1.0,stressid_6g6y,stressid,stressid
1,0.33792782,1.0,stressid_6g6y,stressid,stressid
1,0.3379176,1.0,stressid_6g6y,stressid,stressid
1,0.33792427,1.0,stressid_6g6y,stressid,stressid
1,0.33789173,1.0,stressid_6g6y,stressid,stressid
1,0.33788064,1.0,stressid_6g6y,stressid,stressid
1,0.33791435,1.0,stressid_6g6y,stressid,stressid
1,0.33792558,1.0,stressid_6g6y,stressid,stressid
1,0.33791995,1.0,stressid_6g6y,stressid,stressid
1,0.33799088,1.0,stressid_6g6y,stressid,stressid
1,0.33791512,1.0,stressid_6g6y,stressid,stressid
1,0.33790302,1.0,stressid_6g6y,stressid,stressid
1,0.3378971,1.0,stressid_6g6y,stressid,stressid
1,0.33789623,1.0,stressid_6g6y,stressid,stressid
1,0.33787143,1.0,stressid_6g6y,stressid,stressid
1,0.3378593,1.0,stressid_6g6y,stressid,stressid
1,0.3378681,1.0,stressid_6g6y,stressid,stressid
1,0.33591282,1.0,stressid_6g6y,stressid,stressid
1,0.33595985,1.0,stressid_6g6y,stressid,stressid
1,0.33798555,1.0,stressid_6g6y,stressid,stressid
1,0.3340336,1.0,stressid_6g6y,stressid,stressid
1,0.4298236,1.0,stressid_6g6y,stressid,stressid
1,0.43109086,1.0,stressid_6g6y,stressid,stressid
1,0.42177603,1.0,stressid_6g6y,stressid,stressid
1,0.41662627,1.0,stressid_6g6y,stressid,stressid
1,0.4148115,1.0,stressid_6g6y,stressid,stressid
1,0.41498294,1.0,stressid_6g6y,stressid,stressid
1,0.41235733,1.0,stressid_6g6y,stressid,stressid
1,0.41368374,1.0,stressid_6g6y,stressid,stressid
1,0.41201314,1.0,stressid_6g6y,stressid,stressid
1,0.4146191,1.0,stressid_6g6y,stressid,stressid
