true,prob,confidence,subject_id,dataset,source_ds
1,0.48488808,1.0,wesad_s9,wesad,wesad
1,0.45470196,1.0,wesad_s9,wesad,wesad
1,0.27964535,1.0,wesad_s9,wesad,wesad
1,0.20535652,1.0,wesad_s9,wesad,wesad
1,0.28759903,1.0,wesad_s9,wesad,wesad
1,0.4163243,1.0,wesad_s9,wesad,wesad
1,0.5401245,1.0,wesad_s9,wesad,wesad
1,0.4942973,1.0,wesad_s9,wesad,wesad
1,0.35254917,1.0,wesad_s9,wesad,wesad
1,0.30985495,1.0,wesad_s9,wesad,wesad
1,0.26142114,1.0,wesad_s9,wesad,wesad
1,0.4188821,1.0,wesad_s9,wesad,wesad
1,0.5687218,1.0,wesad_s9,wesad,wesad
1,0.57188636,1.0,wesad_s9,wesad,wesad
1,0.5795029,1.0,wesad_s9,wesad,wesad
1,0.5952744,1.0,wesad_s9,wesad,wesad
1,0.469757,1.0,wesad_s9,wesad,wesad
1,0.5333301,1.0,wesad_s9,wesad,wesad
1,0.71571755,1.0,wesad_s9,wesad,wesad
1,0.764415,1.0,wesad_s9,wesad,wesad
1,0.77371395,1.0,wesad_s9,wesad,wesad
1,0.67593026,1.0,wesad_s9,wesad,wesad
1,0.44459954,1.0,wesad_s9,wesad,wesad
1,0.27029014,1.0,wesad_s9,wesad,wesad
1,0.27459985,1.0,wesad_s9,wesad,wesad
1,0.33821297,1.0,wesad_s9,wesad,wesad
1,0.5132574,1.0,wesad_s9,wesad,wesad
0,0.29670307,1.0,wesad_s15,wesad,wesad
0,0.37862003,1.0,wesad_s15,wesad,wesad
0,0.47565508,1.0,wesad_s15,wesad,wesad
0,0.37273234,1.0,wesad_s15,wesad,wesad
0,0.32942823,1.0,wesad_s15,wesad,wesad
0,0.33405203,1.0,wesad_s15,wesad,wesad
0,0.30064768,1.0,wesad_s15,wesad,wesad
0,0.27500474,1.0,wesad_s15,wesad,wesad
0,0.2770218,1.0,wesad_s15,wesad,wesad
0,0.29752433,1.0,wesad_s15,wesad,wesad
0,0.31721547,1.0,wesad_s15,wesad,wesad
0,0.3133637,1.0,wesad_s15,wesad,wesad
0,0.34471837,1.0,wesad_s15,wesad,wesad
0,0.33573306,1.0,wesad_s15,wesad,wesad
0,0.2661487,1.0,wesad_s15,wesad,wesad
0,0.29484397,1.0,wesad_s15,wesad,wesad
0,0.30337322,1.0,wesad_s15,wesad,wesad
0,0.34200597,1.0,wesad_s15,wesad,wesad
0,0.36745912,1.0,wesad_s15,wesad,wesad
0,0.33299744,1.0,wesad_s15,wesad,wesad
0,0.3158388,1.0,wesad_s15,wesad,wesad
0,0.36039472,1.0,wesad_s15,wesad,wesad
0,0.3408786,1.0,wesad_s15,wesad,wesad
0,0.35142297,1.0,wesad_s15,wesad,wesad
0,0.4094222,1.0,wesad_s15,wesad,wesad
0,0.41268596,1.0,wesad_s15,wesad,wesad
0,0.38244486,1.0,wesad_s15,wesad,wesad
0,0.3493566,1.0,wesad_s15,wesad,wesad
0,0.30643836,1.0,wesad_s15,wesad,wesad
0,0.33117235,1.0,wesad_s15,wesad,wesad
0,0.3421997,1.0,wesad_s15,wesad,wesad
0,0.2902751,1.0,wesad_s15,wesad,wesad
0,0.25382018,1.0,wesad_s15,wesad,wesad
0,0.26692718,1.0,wesad_s15,wesad,wesad
0,0.2507429,1.0,wesad_s15,wesad,wesad
0,0.2471005,1.0,wesad_s15,wesad,wesad
0,0.30113125,1.0,wesad_s15,wesad,wesad
0,0.36428377,1.0,wesad_s15,wesad,wesad
0,0.3535908,1.0,wesad_s15,wesad,wesad
0,0.38635987,1.0,wesad_s15,wesad,wesad
0,0.34843537,1.0,wesad_s15,wesad,wesad
0,0.26223898,1.0,wesad_s15,wesad,wesad
0,0.2853107,1.0,wesad_s15,wesad,wesad
0,0.37042716,1.0,wesad_s15,wesad,wesad
0,0.3228837,1.0,wesad_s15,wesad,wesad
0,0.3072841,1.0,wesad_s15,wesad,wesad
0,0.32098493,1.0,wesad_s15,wesad,wesad
0,0.31096965,1.0,wesad_s15,wesad,wesad
0,0.43569916,1.0,wesad_s15,wesad,wesad
0,0.3391894,1.0,wesad_s15,wesad,wesad
0,0.30466563,1.0,wesad_s15,wesad,wesad
0,0.3722348,1.0,wesad_s15,wesad,wesad
0,0.37045738,1.0,wesad_s15,wesad,wesad
0,0.40507048,1.0,wesad_s15,wesad,wesad
0,0.37920257,1.0,wesad_s15,wesad,wesad
0,0.3786175,1.0,wesad_s15,wesad,wesad
0,0.34607384,1.0,wesad_s15,wesad,wesad
0,0.24521238,1.0,wesad_s15,wesad,wesad
0,0.2592482,1.0,wesad_s15,wesad,wesad
0,0.26941493,1.0,wesad_s15,wesad,wesad
0,0.21412818,1.0,wesad_s15,wesad,wesad
0,0.27797198,1.0,wesad_s15,wesad,wesad
0,0.39833808,1.0,wesad_s15,wesad,wesad
0,0.33723313,1.0,wesad_s15,wesad,wesad
0,0.30698186,1.0,wesad_s15,wesad,wesad
0,0.28307146,1.0,wesad_s15,wesad,wesad
0,0.35535833,1.0,wesad_s15,wesad,wesad
0,0.31600758,1.0,wesad_s15,wesad,wesad
0,0.2806212,1.0,wesad_s15,wesad,wesad
0,0.4055103,1.0,wesad_s15,wesad,wesad
0,0.43868083,1.0,wesad_s15,wesad,wesad
0,0.4289428,1.0,wesad_s15,wesad,wesad
0,0.35726246,1.0,wesad_s15,wesad,wesad
0,0.25961503,1.0,wesad_s15,wesad,wesad
0,0.24694605,1.0,wesad_s15,wesad,wesad
0,0.28204626,1.0,wesad_s15,wesad,wesad
0,0.35571334,1.0,wesad_s15,wesad,wesad
0,0.39432594,1.0,wesad_s15,wesad,wesad
0,0.35719988,1.0,wesad_s15,wesad,wesad
0,0.351762,1.0,wesad_s15,wesad,wesad
0,0.34379897,1.0,wesad_s15,wesad,wesad
0,0.325787,1.0,wesad_s15,wesad,wesad
0,0.37291563,1.0,wesad_s15,wesad,wesad
0,0.3435405,1.0,wesad_s15,wesad,wesad
0,0.30830726,1.0,wesad_s15,wesad,wesad
0,0.3252987,1.0,wesad_s15,wesad,wesad
0,0.2580536,1.0,wesad_s15,wesad,wesad
0,0.23980589,1.0,wesad_s15,wesad,wesad
0,0.24220155,1.0,wesad_s15,wesad,wesad
0,0.2559943,1.0,wesad_s15,wesad,wesad
0,0.30291632,1.0,wesad_s15,wesad,wesad
0,0.3129682,1.0,wesad_s15,wesad,wesad
0,0.33291677,1.0,wesad_s15,wesad,wesad
0,0.315016,1.0,wesad_s15,wesad,wesad
0,0.29344895,1.0,wesad_s15,wesad,wesad
0,0.32625204,1.0,wesad_s15,wesad,wesad
0,0.3396995,1.0,wesad_s15,wesad,wesad
0,0.3283872,1.0,wesad_s15,wesad,wesad
0,0.38857234,1.0,wesad_s15,wesad,wesad
0,0.37161985,1.0,wesad_s15,wesad,wesad
0,0.36371922,1.0,wesad_s15,wesad,wesad
0,0.42218068,1.0,wesad_s15,wesad,wesad
0,0.38016483,1.0,wesad_s15,wesad,wesad
0,0.38648313,1.0,wesad_s15,wesad,wesad
0,0.36460313,1.0,wesad_s15,wesad,wesad
0,0.29286984,1.0,wesad_s15,wesad,wesad
0,0.33398116,1.0,wesad_s15,wesad,wesad
0,0.36109474,1.0,wesad_s15,wesad,wesad
0,0.37569195,1.0,wesad_s15,wesad,wesad
0,0.38883007,1.0,wesad_s15,wesad,wesad
0,0.34835353,1.0,wesad_s15,wesad,wesad
0,0.2930474,1.0,wesad_s15,wesad,wesad
0,0.36972705,1.0,wesad_s15,wesad,wesad
0,0.48199505,1.0,wesad_s15,wesad,wesad
0,0.5282558,1.0,wesad_s15,wesad,wesad
0,0.45897168,1.0,wesad_s15,wesad,wesad
0,0.3653302,1.0,wesad_s15,wesad,wesad
0,0.35990486,1.0,wesad_s15,wesad,wesad
0,0.3806394,1.0,wesad_s15,wesad,wesad
0,0.29339984,1.0,wesad_s15,wesad,wesad
0,0.34564766,1.0,wesad_s15,wesad,wesad
0,0.35792464,1.0,wesad_s15,wesad,wesad
0,0.38082355,1.0,wesad_s15,wesad,wesad
0,0.36216602,1.0,wesad_s15,wesad,wesad
0,0.37162635,1.0,wesad_s15,wesad,wesad
0,0.4098126,1.0,wesad_s15,wesad,wesad
0,0.4198626,1.0,wesad_s15,wesad,wesad
0,0.40479803,1.0,wesad_s15,wesad,wesad
0,0.39497715,1.0,wesad_s15,wesad,wesad
0,0.35677788,1.0,wesad_s15,wesad,wesad
0,0.26640812,1.0,wesad_s15,wesad,wesad
0,0.30365434,1.0,wesad_s15,wesad,wesad
0,0.2694054,1.0,wesad_s15,wesad,wesad
0,0.282484,1.0,wesad_s15,wesad,wesad
0,0.30549607,1.0,wesad_s15,wesad,wesad
0,0.42644244,1.0,wesad_s15,wesad,wesad
0,0.47168827,1.0,wesad_s15,wesad,wesad
0,0.4139978,1.0,wesad_s15,wesad,wesad
0,0.41338533,1.0,wesad_s15,wesad,wesad
0,0.46297294,1.0,wesad_s15,wesad,wesad
0,0.3605201,1.0,wesad_s15,wesad,wesad
0,0.34671575,1.0,wesad_s15,wesad,wesad
0,0.285082,1.0,wesad_s15,wesad,wesad
0,0.46130988,1.0,wesad_s15,wesad,wesad
0,0.45662767,1.0,wesad_s15,wesad,wesad
0,0.52104986,1.0,wesad_s15,wesad,wesad
0,0.6878768,1.0,wesad_s15,wesad,wesad
0,0.5669076,1.0,wesad_s15,wesad,wesad
0,0.44070596,1.0,wesad_s15,wesad,wesad
0,0.432481,1.0,wesad_s15,wesad,wesad
0,0.34860212,1.0,wesad_s15,wesad,wesad
0,0.29371572,1.0,wesad_s15,wesad,wesad
0,0.31430084,1.0,wesad_s15,wesad,wesad
0,0.2798522,1.0,wesad_s15,wesad,wesad
0,0.36640126,1.0,wesad_s15,wesad,wesad
0,0.39685655,1.0,wesad_s15,wesad,wesad
0,0.30201367,1.0,wesad_s15,wesad,wesad
0,0.27517837,1.0,wesad_s15,wesad,wesad
0,0.27946967,1.0,wesad_s15,wesad,wesad
0,0.28960928,1.0,wesad_s15,wesad,wesad
0,0.31057525,1.0,wesad_s15,wesad,wesad
0,0.2548933,1.0,wesad_s15,wesad,wesad
0,0.24513327,1.0,wesad_s15,wesad,wesad
0,0.29170153,1.0,wesad_s15,wesad,wesad
0,0.35748395,1.0,wesad_s15,wesad,wesad
0,0.39208657,1.0,wesad_s15,wesad,wesad
0,0.4053152,1.0,wesad_s15,wesad,wesad
0,0.3534073,1.0,wesad_s15,wesad,wesad
0,0.38657448,1.0,wesad_s15,wesad,wesad
0,0.45736757,1.0,wesad_s15,wesad,wesad
0,0.40841243,1.0,wesad_s15,wesad,wesad
0,0.31067482,1.0,wesad_s15,wesad,wesad
0,0.28286988,1.0,wesad_s15,wesad,wesad
0,0.37118527,1.0,wesad_s15,wesad,wesad
0,0.39831764,1.0,wesad_s15,wesad,wesad
0,0.39565933,1.0,wesad_s15,wesad,wesad
0,0.39949074,1.0,wesad_s15,wesad,wesad
0,0.3142552,1.0,wesad_s15,wesad,wesad
0,0.21951355,1.0,wesad_s15,wesad,wesad
0,0.2971691,1.0,wesad_s15,wesad,wesad
0,0.49033466,1.0,wesad_s15,wesad,wesad
0,0.4571777,1.0,wesad_s15,wesad,wesad
0,0.4594922,1.0,wesad_s15,wesad,wesad
0,0.38838577,1.0,wesad_s15,wesad,wesad
0,0.33229792,1.0,wesad_s15,wesad,wesad
0,0.4336575,1.0,wesad_s15,wesad,wesad
0,0.4433221,1.0,wesad_s15,wesad,wesad
0,0.44680855,1.0,wesad_s15,wesad,wesad
0,0.39641917,1.0,wesad_s15,wesad,wesad
0,0.36760318,1.0,wesad_s15,wesad,wesad
0,0.32744,1.0,wesad_s15,wesad,wesad
0,0.32927412,1.0,wesad_s15,wesad,wesad
0,0.34102067,1.0,wesad_s15,wesad,wesad
0,0.28906283,1.0,wesad_s15,wesad,wesad
0,0.34832564,1.0,wesad_s15,wesad,wesad
0,0.51251256,1.0,wesad_s15,wesad,wesad
0,0.35657468,1.0,wesad_s15,wesad,wesad
0,0.23622945,1.0,wesad_s15,wesad,wesad
0,0.19930927,1.0,wesad_s15,wesad,wesad
0,0.21037753,1.0,wesad_s15,wesad,wesad
0,0.30211198,1.0,wesad_s15,wesad,wesad
0,0.2966256,1.0,wesad_s15,wesad,wesad
0,0.27500418,1.0,wesad_s15,wesad,wesad
0,0.31394815,1.0,wesad_s15,wesad,wesad
0,0.41029394,1.0,wesad_s15,wesad,wesad
0,0.4032648,1.0,wesad_s15,wesad,wesad
0,0.33338886,1.0,wesad_s15,wesad,wesad
0,0.33892465,1.0,wesad_s15,wesad,wesad
0,0.31428137,1.0,wesad_s15,wesad,wesad
0,0.2684803,1.0,wesad_s15,wesad,wesad
0,0.31636682,1.0,wesad_s15,wesad,wesad
0,0.30589232,1.0,wesad_s15,wesad,wesad
0,0.2799102,1.0,wesad_s15,wesad,wesad
0,0.32264295,1.0,wesad_s15,wesad,wesad
0,0.3522457,1.0,wesad_s15,wesad,wesad
0,0.29978487,1.0,wesad_s15,wesad,wesad
0,0.28870693,1.0,wesad_s15,wesad,wesad
0,0.39637047,1.0,wesad_s15,wesad,wesad
0,0.40761605,1.0,wesad_s15,wesad,wesad
0,0.31860048,1.0,wesad_s15,wesad,wesad
0,0.329644,1.0,wesad_s15,wesad,wesad
0,0.41142774,1.0,wesad_s15,wesad,wesad
0,0.4041353,1.0,wesad_s15,wesad,wesad
0,0.32712546,1.0,wesad_s15,wesad,wesad
0,0.332461,1.0,wesad_s15,wesad,wesad
0,0.31561372,1.0,wesad_s15,wesad,wesad
0,0.3868973,1.0,wesad_s15,wesad,wesad
0,0.51768655,1.0,wesad_s15,wesad,wesad
0,0.6389882,1.0,wesad_s15,wesad,wesad
0,0.5807192,1.0,wesad_s15,wesad,wesad
0,0.39849913,1.0,wesad_s15,wesad,wesad
0,0.34983185,1.0,wesad_s15,wesad,wesad
0,0.2626245,1.0,wesad_s15,wesad,wesad
0,0.2678129,1.0,wesad_s15,wesad,wesad
0,0.33042577,1.0,wesad_s15,wesad,wesad
1,0.88852274,1.0,wesad_s15,wesad,wesad
1,0.8515401,1.0,wesad_s15,wesad,wesad
1,0.6991408,1.0,wesad_s15,wesad,wesad
1,0.48557198,1.0,wesad_s15,wesad,wesad
1,0.4616204,1.0,wesad_s15,wesad,wesad
1,0.66802734,1.0,wesad_s15,wesad,wesad
1,0.7390787,1.0,wesad_s15,wesad,wesad
1,0.78097314,1.0,wesad_s15,wesad,wesad
1,0.84486645,1.0,wesad_s15,wesad,wesad
1,0.7914959,1.0,wesad_s15,wesad,wesad
1,0.6585698,1.0,wesad_s15,wesad,wesad
1,0.68847126,1.0,wesad_s15,wesad,wesad
1,0.66617674,1.0,wesad_s15,wesad,wesad
1,0.63562703,1.0,wesad_s15,wesad,wesad
1,0.571575,1.0,wesad_s15,wesad,wesad
1,0.5840576,1.0,wesad_s15,wesad,wesad
1,0.6720154,1.0,wesad_s15,wesad,wesad
1,0.70066345,1.0,wesad_s15,wesad,wesad
1,0.6129997,1.0,wesad_s15,wesad,wesad
1,0.5649445,1.0,wesad_s15,wesad,wesad
1,0.64758074,1.0,wesad_s15,wesad,wesad
1,0.5992181,1.0,wesad_s15,wesad,wesad
1,0.6302571,1.0,wesad_s15,wesad,wesad
1,0.67061704,1.0,wesad_s15,wesad,wesad
1,0.5794558,1.0,wesad_s15,wesad,wesad
1,0.5929364,1.0,wesad_s15,wesad,wesad
1,0.65006804,1.0,wesad_s15,wesad,wesad
1,0.63984054,1.0,wesad_s15,wesad,wesad
1,0.59382516,1.0,wesad_s15,wesad,wesad
1,0.5998337,1.0,wesad_s15,wesad,wesad
1,0.5871329,1.0,wesad_s15,wesad,wesad
1,0.52543503,1.0,wesad_s15,wesad,wesad
1,0.6012674,1.0,wesad_s15,wesad,wesad
1,0.69014126,1.0,wesad_s15,wesad,wesad
1,0.7245794,1.0,wesad_s15,wesad,wesad
1,0.81796795,1.0,wesad_s15,wesad,wesad
1,0.75508755,1.0,wesad_s15,wesad,wesad
1,0.7468598,1.0,wesad_s15,wesad,wesad
1,0.7557074,1.0,wesad_s15,wesad,wesad
1,0.6573273,1.0,wesad_s15,wesad,wesad
1,0.67552876,1.0,wesad_s15,wesad,wesad
1,0.62992597,1.0,wesad_s15,wesad,wesad
1,0.5643278,1.0,wesad_s15,wesad,wesad
1,0.596379,1.0,wesad_s15,wesad,wesad
1,0.6830312,1.0,wesad_s15,wesad,wesad
1,0.7476494,1.0,wesad_s15,wesad,wesad
1,0.6729856,1.0,wesad_s15,wesad,wesad
1,0.6136869,1.0,wesad_s15,wesad,wesad
1,0.63843083,1.0,wesad_s15,wesad,wesad
1,0.6871386,1.0,wesad_s15,wesad,wesad
1,0.65167916,1.0,wesad_s15,wesad,wesad
1,0.7673502,1.0,wesad_s15,wesad,wesad
1,0.8401024,1.0,wesad_s15,wesad,wesad
1,0.6145081,1.0,wesad_s15,wesad,wesad
1,0.49287236,1.0,wesad_s15,wesad,wesad
1,0.51990587,1.0,wesad_s15,wesad,wesad
1,0.48892578,1.0,wesad_s15,wesad,wesad
1,0.6149917,1.0,wesad_s15,wesad,wesad
1,0.73953336,1.0,wesad_s15,wesad,wesad
1,0.62691987,1.0,wesad_s15,wesad,wesad
1,0.641242,1.0,wesad_s15,wesad,wesad
1,0.6517696,1.0,wesad_s15,wesad,wesad
1,0.5711214,1.0,wesad_s15,wesad,wesad
1,0.5706455,1.0,wesad_s15,wesad,wesad
1,0.6052927,1.0,wesad_s15,wesad,wesad
1,0.46774632,1.0,wesad_s15,wesad,wesad
1,0.44943196,1.0,wesad_s15,wesad,wesad
1,0.46740273,1.0,wesad_s15,wesad,wesad
1,0.36608577,1.0,wesad_s15,wesad,wesad
1,0.35256827,1.0,wesad_s15,wesad,wesad
1,0.48188064,1.0,wesad_s15,wesad,wesad
1,0.47214726,1.0,wesad_s15,wesad,wesad
1,0.33090132,1.0,wesad_s15,wesad,wesad
1,0.28625453,1.0,wesad_s15,wesad,wesad
1,0.26993957,1.0,wesad_s15,wesad,wesad
1,0.29532564,1.0,wesad_s15,wesad,wesad
1,0.40720916,1.0,wesad_s15,wesad,wesad
1,0.6005706,1.0,wesad_s15,wesad,wesad
1,0.68278617,1.0,wesad_s15,wesad,wesad
1,0.6817631,1.0,wesad_s15,wesad,wesad
1,0.6550693,1.0,wesad_s15,wesad,wesad
1,0.539018,1.0,wesad_s15,wesad,wesad
1,0.53332156,1.0,wesad_s15,wesad,wesad
1,0.56469846,1.0,wesad_s15,wesad,wesad
1,0.6151098,1.0,wesad_s15,wesad,wesad
1,0.73815113,1.0,wesad_s15,wesad,wesad
1,0.76208717,1.0,wesad_s15,wesad,wesad
1,0.75595194,1.0,wesad_s15,wesad,wesad
1,0.6233068,1.0,wesad_s15,wesad,wesad
1,0.48664382,1.0,wesad_s15,wesad,wesad
1,0.48003796,1.0,wesad_s15,wesad,wesad
1,0.45433334,1.0,wesad_s15,wesad,wesad
1,0.5295614,1.0,wesad_s15,wesad,wesad
1,0.66027904,1.0,wesad_s15,wesad,wesad
1,0.6728074,1.0,wesad_s15,wesad,wesad
1,0.57010126,1.0,wesad_s15,wesad,wesad
1,0.4845276,1.0,wesad_s15,wesad,wesad
1,0.6612418,1.0,wesad_s15,wesad,wesad
1,0.6029184,1.0,wesad_s15,wesad,wesad
1,0.46478546,1.0,wesad_s15,wesad,wesad
1,0.45965368,1.0,wesad_s15,wesad,wesad
1,0.43140906,1.0,wesad_s15,wesad,wesad
1,0.43570104,1.0,wesad_s15,wesad,wesad
1,0.44647455,1.0,wesad_s15,wesad,wesad
1,0.4479053,1.0,wesad_s15,wesad,wesad
1,0.48705837,1.0,wesad_s15,wesad,wesad
1,0.5302276,1.0,wesad_s15,wesad,wesad
1,0.4832666,1.0,wesad_s15,wesad,wesad
1,0.5115576,1.0,wesad_s15,wesad,wesad
1,0.5369175,1.0,wesad_s15,wesad,wesad
1,0.62153566,1.0,wesad_s15,wesad,wesad
1,0.63150907,1.0,wesad_s15,wesad,wesad
1,0.5510016,1.0,wesad_s15,wesad,wesad
1,0.5650821,1.0,wesad_s15,wesad,wesad
1,0.5856562,1.0,wesad_s15,wesad,wesad
1,0.54457927,1.0,wesad_s15,wesad,wesad
1,0.45670655,1.0,wesad_s15,wesad,wesad
1,0.547547,1.0,wesad_s15,wesad,wesad
1,0.6559477,1.0,wesad_s15,wesad,wesad
1,0.5609444,1.0,wesad_s15,wesad,wesad
1,0.48278496,1.0,wesad_s15,wesad,wesad
1,0.4352454,1.0,wesad_s15,wesad,wesad
1,0.4775586,1.0,wesad_s15,wesad,wesad
1,0.6231469,1.0,wesad_s15,wesad,wesad
1,0.6604029,1.0,wesad_s15,wesad,wesad
1,0.72808206,1.0,wesad_s15,wesad,wesad
1,0.5382435,1.0,wesad_s15,wesad,wesad
1,0.49066186,1.0,wesad_s15,wesad,wesad
1,0.5668047,1.0,wesad_s15,wesad,wesad
1,0.5155518,1.0,wesad_s15,wesad,wesad
1,0.4852971,1.0,wesad_s15,wesad,wesad
1,0.5391693,1.0,wesad_s15,wesad,wesad
1,0.64324045,1.0,wesad_s15,wesad,wesad
1,0.72445905,1.0,wesad_s15,wesad,wesad
1,0.6001406,1.0,wesad_s15,wesad,wesad
1,0.51798344,1.0,wesad_s15,wesad,wesad
1,0.64764196,1.0,wesad_s15,wesad,wesad
1,0.6647399,1.0,wesad_s15,wesad,wesad
0,0.39296207,1.0,wesad_s2,wesad,wesad
0,0.39662495,1.0,wesad_s2,wesad,wesad
0,0.38821235,1.0,wesad_s2,wesad,wesad
0,0.36186278,1.0,wesad_s2,wesad,wesad
0,0.33596453,1.0,wesad_s2,wesad,wesad
0,0.38582724,1.0,wesad_s2,wesad,wesad
0,0.42860806,1.0,wesad_s2,wesad,wesad
0,0.40065178,1.0,wesad_s2,wesad,wesad
0,0.38140184,1.0,wesad_s2,wesad,wesad
0,0.3674478,1.0,wesad_s2,wesad,wesad
0,0.3875345,1.0,wesad_s2,wesad,wesad
0,0.3889392,1.0,wesad_s2,wesad,wesad
0,0.40175587,1.0,wesad_s2,wesad,wesad
0,0.4036522,1.0,wesad_s2,wesad,wesad
0,0.38893053,1.0,wesad_s2,wesad,wesad
0,0.35185832,1.0,wesad_s2,wesad,wesad
0,0.33127847,1.0,wesad_s2,wesad,wesad
0,0.4402794,1.0,wesad_s2,wesad,wesad
0,0.48106676,1.0,wesad_s2,wesad,wesad
0,0.41546622,1.0,wesad_s2,wesad,wesad
0,0.3849272,1.0,wesad_s2,wesad,wesad
0,0.3721012,1.0,wesad_s2,wesad,wesad
0,0.35609913,1.0,wesad_s2,wesad,wesad
0,0.38577157,1.0,wesad_s2,wesad,wesad
0,0.36775434,1.0,wesad_s2,wesad,wesad
0,0.3500156,1.0,wesad_s2,wesad,wesad
0,0.35929605,1.0,wesad_s2,wesad,wesad
0,0.27757287,1.0,wesad_s2,wesad,wesad
0,0.34137887,1.0,wesad_s2,wesad,wesad
0,0.3585392,1.0,wesad_s2,wesad,wesad
0,0.35722616,1.0,wesad_s2,wesad,wesad
0,0.37800714,1.0,wesad_s2,wesad,wesad
0,0.34194624,1.0,wesad_s2,wesad,wesad
0,0.40180066,1.0,wesad_s2,wesad,wesad
0,0.42647874,1.0,wesad_s2,wesad,wesad
0,0.43211782,1.0,wesad_s2,wesad,wesad
0,0.43212456,1.0,wesad_s2,wesad,wesad
0,0.38324705,1.0,wesad_s2,wesad,wesad
0,0.37623015,1.0,wesad_s2,wesad,wesad
0,0.36234018,1.0,wesad_s2,wesad,wesad
0,0.40057793,1.0,wesad_s2,wesad,wesad
0,0.3811426,1.0,wesad_s2,wesad,wesad
0,0.30910712,1.0,wesad_s2,wesad,wesad
0,0.32656443,1.0,wesad_s2,wesad,wesad
0,0.33265102,1.0,wesad_s2,wesad,wesad
0,0.32000732,1.0,wesad_s2,wesad,wesad
0,0.33292186,1.0,wesad_s2,wesad,wesad
0,0.3732997,1.0,wesad_s2,wesad,wesad
0,0.35519466,1.0,wesad_s2,wesad,wesad
0,0.3501107,1.0,wesad_s2,wesad,wesad
0,0.37493992,1.0,wesad_s2,wesad,wesad
0,0.38072804,1.0,wesad_s2,wesad,wesad
0,0.36897343,1.0,wesad_s2,wesad,wesad
0,0.3690811,1.0,wesad_s2,wesad,wesad
0,0.34650427,1.0,wesad_s2,wesad,wesad
0,0.34692115,1.0,wesad_s2,wesad,wesad
0,0.41663283,1.0,wesad_s2,wesad,wesad
0,0.42298776,1.0,wesad_s2,wesad,wesad
0,0.38330296,1.0,wesad_s2,wesad,wesad
0,0.40774584,1.0,wesad_s2,wesad,wesad
0,0.4192966,1.0,wesad_s2,wesad,wesad
0,0.44759554,1.0,wesad_s2,wesad,wesad
0,0.42385516,1.0,wesad_s2,wesad,wesad
0,0.34422836,1.0,wesad_s2,wesad,wesad
0,0.3448146,1.0,wesad_s2,wesad,wesad
0,0.32885918,1.0,wesad_s2,wesad,wesad
0,0.34799796,1.0,wesad_s2,wesad,wesad
0,0.34564048,1.0,wesad_s2,wesad,wesad
0,0.30982587,1.0,wesad_s2,wesad,wesad
0,0.31677523,1.0,wesad_s2,wesad,wesad
0,0.35491294,1.0,wesad_s2,wesad,wesad
0,0.3793034,1.0,wesad_s2,wesad,wesad
0,0.3410645,1.0,wesad_s2,wesad,wesad
0,0.3209958,1.0,wesad_s2,wesad,wesad
0,0.33582437,1.0,wesad_s2,wesad,wesad
0,0.357595,1.0,wesad_s2,wesad,wesad
0,0.36018115,1.0,wesad_s2,wesad,wesad
0,0.34963188,1.0,wesad_s2,wesad,wesad
0,0.4066376,1.0,wesad_s2,wesad,wesad
0,0.4490867,1.0,wesad_s2,wesad,wesad
0,0.45417497,1.0,wesad_s2,wesad,wesad
0,0.38041195,1.0,wesad_s2,wesad,wesad
0,0.3833655,1.0,wesad_s2,wesad,wesad
0,0.399777,1.0,wesad_s2,wesad,wesad
0,0.36356628,1.0,wesad_s2,wesad,wesad
0,0.34871858,1.0,wesad_s2,wesad,wesad
0,0.38875332,1.0,wesad_s2,wesad,wesad
0,0.41286245,1.0,wesad_s2,wesad,wesad
0,0.35782436,1.0,wesad_s2,wesad,wesad
0,0.3132176,1.0,wesad_s2,wesad,wesad
0,0.34270287,1.0,wesad_s2,wesad,wesad
0,0.36913383,1.0,wesad_s2,wesad,wesad
0,0.3360894,1.0,wesad_s2,wesad,wesad
0,0.3486188,1.0,wesad_s2,wesad,wesad
0,0.37859598,1.0,wesad_s2,wesad,wesad
0,0.36168662,1.0,wesad_s2,wesad,wesad
0,0.3371038,1.0,wesad_s2,wesad,wesad
0,0.30649406,1.0,wesad_s2,wesad,wesad
0,0.30760494,1.0,wesad_s2,wesad,wesad
0,0.3033866,1.0,wesad_s2,wesad,wesad
0,0.30901074,1.0,wesad_s2,wesad,wesad
0,0.31146652,1.0,wesad_s2,wesad,wesad
0,0.32000977,1.0,wesad_s2,wesad,wesad
0,0.40694132,1.0,wesad_s2,wesad,wesad
0,0.40067154,1.0,wesad_s2,wesad,wesad
0,0.33974788,1.0,wesad_s2,wesad,wesad
0,0.32659185,1.0,wesad_s2,wesad,wesad
0,0.34912285,1.0,wesad_s2,wesad,wesad
0,0.40740836,1.0,wesad_s2,wesad,wesad
0,0.3534319,1.0,wesad_s2,wesad,wesad
0,0.29683885,1.0,wesad_s2,wesad,wesad
0,0.30424505,1.0,wesad_s2,wesad,wesad
0,0.29426908,1.0,wesad_s2,wesad,wesad
0,0.31042916,1.0,wesad_s2,wesad,wesad
0,0.35632607,1.0,wesad_s2,wesad,wesad
0,0.38737428,1.0,wesad_s2,wesad,wesad
0,0.3690204,1.0,wesad_s2,wesad,wesad
0,0.3138862,1.0,wesad_s2,wesad,wesad
