true,prob,confidence,subject_id,dataset,source_ds
0,0.16500367,1.0,empathicschool_s28,combined,empathicschool
0,0.16500355,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500355,1.0,empathicschool_s28,combined,empathicschool
0,0.1650037,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500336,1.0,empathicschool_s28,combined,empathicschool
0,0.11735829,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500351,1.0,empathicschool_s28,combined,empathicschool
0,0.1650035,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.1650034,1.0,empathicschool_s28,combined,empathicschool
0,0.16500351,1.0,empathicschool_s28,combined,empathicschool
0,0.11757331,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.1650035,1.0,empathicschool_s28,combined,empathicschool
0,0.16500333,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.16500376,1.0,empathicschool_s28,combined,empathicschool
0,0.16500376,1.0,empathicschool_s28,combined,empathicschool
0,0.16500363,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500396,1.0,empathicschool_s28,combined,empathicschool
0,0.16500363,1.0,empathicschool_s28,combined,empathicschool
0,0.16441861,1.0,empathicschool_s28,combined,empathicschool
0,0.117598906,1.0,empathicschool_s28,combined,empathicschool
0,0.16500333,1.0,empathicschool_s28,combined,empathicschool
0,0.1650034,1.0,empathicschool_s28,combined,empathicschool
0,0.16500351,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.16500372,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.1650034,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.16500367,1.0,empathicschool_s28,combined,empathicschool
0,0.11752439,1.0,empathicschool_s28,combined,empathicschool
0,0.16500363,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.1650034,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.11761226,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.1650033,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.11767581,1.0,empathicschool_s28,combined,empathicschool
0,0.16500336,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.1650033,1.0,empathicschool_s28,combined,empathicschool
0,0.117698506,1.0,empathicschool_s28,combined,empathicschool
0,0.16500348,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500312,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.16500336,1.0,empathicschool_s28,combined,empathicschool
0,0.10987055,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500312,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.1650034,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500312,1.0,empathicschool_s28,combined,empathicschool
0,0.10905429,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.1650031,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.11627433,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.1650033,1.0,empathicschool_s28,combined,empathicschool
0,0.16500336,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500312,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.11630985,1.0,empathicschool_s28,combined,empathicschool
0,0.1650031,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.116311006,1.0,empathicschool_s28,combined,empathicschool
0,0.1650031,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.14228928,1.0,empathicschool_s28,combined,empathicschool
0,0.1163373,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500288,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.11633049,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.16500293,1.0,empathicschool_s28,combined,empathicschool
0,0.16500287,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500308,1.0,empathicschool_s28,combined,empathicschool
0,0.11631001,1.0,empathicschool_s28,combined,empathicschool
0,0.16500303,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500285,1.0,empathicschool_s28,combined,empathicschool
0,0.16500285,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500308,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.1163424,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500294,1.0,empathicschool_s28,combined,empathicschool
0,0.16500285,1.0,empathicschool_s28,combined,empathicschool
0,0.165003,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500293,1.0,empathicschool_s28,combined,empathicschool
0,0.16500299,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500327,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.11640378,1.0,empathicschool_s28,combined,empathicschool
0,0.1650031,1.0,empathicschool_s28,combined,empathicschool
0,0.16500309,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500294,1.0,empathicschool_s28,combined,empathicschool
0,0.1650029,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.16500299,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.1650029,1.0,empathicschool_s28,combined,empathicschool
0,0.11635892,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500327,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.11637451,1.0,empathicschool_s28,combined,empathicschool
0,0.16500352,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500324,1.0,empathicschool_s28,combined,empathicschool
0,0.16500327,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.11651789,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500328,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.10846936,1.0,empathicschool_s28,combined,empathicschool
0,0.16500303,1.0,empathicschool_s28,combined,empathicschool
0,0.16500282,1.0,empathicschool_s28,combined,empathicschool
0,0.16500288,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500323,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500282,1.0,empathicschool_s28,combined,empathicschool
0,0.16500303,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.10240749,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.16500416,1.0,empathicschool_s28,combined,empathicschool
0,0.16500318,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.1650029,1.0,empathicschool_s28,combined,empathicschool
0,0.1650029,1.0,empathicschool_s28,combined,empathicschool
0,0.16500299,1.0,empathicschool_s28,combined,empathicschool
0,0.11120376,1.0,empathicschool_s28,combined,empathicschool
0,0.10469317,1.0,empathicschool_s28,combined,empathicschool
0,0.1650031,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.1650031,1.0,empathicschool_s28,combined,empathicschool
0,0.165003,1.0,empathicschool_s28,combined,empathicschool
0,0.16500287,1.0,empathicschool_s28,combined,empathicschool
0,0.16500288,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500308,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.104482,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.16500293,1.0,empathicschool_s28,combined,empathicschool
0,0.16500299,1.0,empathicschool_s28,combined,empathicschool
0,0.16500315,1.0,empathicschool_s28,combined,empathicschool
0,0.16500294,1.0,empathicschool_s28,combined,empathicschool
0,0.165003,1.0,empathicschool_s28,combined,empathicschool
0,0.16500306,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.165003,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.10430724,1.0,empathicschool_s28,combined,empathicschool
0,0.1650029,1.0,empathicschool_s28,combined,empathicschool
0,0.1650029,1.0,empathicschool_s28,combined,empathicschool
0,0.16500296,1.0,empathicschool_s28,combined,empathicschool
0,0.16500303,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500305,1.0,empathicschool_s28,combined,empathicschool
0,0.16500302,1.0,empathicschool_s28,combined,empathicschool
0,0.16500282,1.0,empathicschool_s28,combined,empathicschool
