true,prob,confidence,subject_id,dataset
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373818,0.49053192,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373818,0.49053192,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373818,0.49053192,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011267859,0.5034353,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011321293,0.49694833,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
