true,prob,confidence,subject_id,dataset,source_ds
0,7.999526e-06,0.87977296,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,4.2559773e-06,0.91556513,empathicschool_s28,combined,empathicschool
0,6.8543964e-06,0.8892654,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,6.9282846e-06,0.8886083,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,7.046125e-06,0.88759255,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,7.064265e-06,0.88743585,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,5.937922e-06,0.8973312,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,9.711978e-06,0.8668652,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,1.5723941e-05,0.8304586,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,1.5886017e-05,0.8295961,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,4.460498e-06,0.9135257,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,3.5416888e-06,0.92345345,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,3.717219e-06,0.9220555,empathicschool_s28,combined,empathicschool
0,3.5863227e-06,0.92217875,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,4.580271e-06,0.9097313,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.1041307e-05,0.80430067,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,3.5770659e-06,0.92242795,empathicschool_s28,combined,empathicschool
0,2.6275426e-05,0.7831695,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.633503e-05,0.78274757,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
